,toxic,severe_toxic,obscene,threat,insult,identity_hate
27933,0.00016023857,7.629564e-10,2.2179518e-05,5.308538e-09,4.0149075e-06,1.2864942e-07
27934,3.269516e-05,5.16237e-11,4.280037e-06,3.2776504e-10,8.8907314e-07,2.0896715e-08
27935,0.07013107,3.3907027e-06,0.0034915856,8.153713e-05,0.0022289348,0.00027790878
27936,0.00018796975,7.4109137e-09,3.8912625e-05,3.2741042e-08,1.4920201e-05,7.4686267e-07
27937,3.984081e-05,2.4638564e-11,6.073103e-06,1.1548067e-10,6.778158e-07,9.099372e-09
27938,0.0360694,8.265288e-06,0.004320766,8.786832e-05,0.0024318404,0.0002741798
27939,0.003932171,4.79109e-07,0.0006130303,2.4144296e-07,0.00012994828,8.66586e-06
27940,1.8035507e-05,1.4098873e-11,2.0262908e-06,9.744649e-11,3.2338076e-07,7.291344e-09
27941,0.026843721,2.62857e-05,0.005661602,0.00021328861,0.003461699,0.00047403347
27942,0.014500302,1.5920146e-07,0.00050431263,4.4954686e-06,0.0003375605,2.9803625e-05
27943,0.00034502137,6.0406795e-09,5.5406494e-05,2.8770577e-08,1.6542746e-05,6.640353e-07
27944,2.4442199e-05,4.612221e-11,3.88025e-06,2.3408053e-10,7.4557886e-07,1.6364334e-08
27945,0.0001372198,9.85482e-10,1.9286761e-05,7.283226e-09,5.458287e-06,1.8429795e-07
27946,0.00011205627,9.787067e-10,2.0498363e-05,3.898497e-09,5.1428037e-06,1.7452756e-07
27947,0.00010740567,2.1181687e-10,1.4463906e-05,1.0796866e-09,2.5247157e-06,5.569705e-08
27948,0.6574275,0.00014466347,0.04775651,0.0004312624,0.09282534,0.005043451
27949,0.052589852,1.5538355e-06,0.0028721553,1.5015709e-05,0.002210727,0.00011641994
27950,6.981062e-05,3.5510286e-10,9.763117e-06,2.0568924e-09,2.0735736e-06,6.709971e-08
27951,0.6528124,0.00024886162,0.07942629,0.0003870671,0.07690649,0.0032629846
27952,0.0012227567,2.1433967e-08,0.000114283226,3.0577652e-07,4.2769043e-05,2.7330539e-06
27953,8.330667e-05,1.7364592e-10,8.551075e-06,1.513317e-09,1.9043287e-06,5.2028064e-08
27954,0.0007235228,1.970356e-09,4.2670777e-05,3.373278e-08,1.3135524e-05,5.9793484e-07
27955,0.0016938121,3.675618e-08,0.00013460973,4.3832216e-07,6.701941e-05,5.264867e-06
27956,0.02259762,4.5722013e-06,0.002540449,3.3524688e-05,0.0017216548,0.00017175422
27957,0.0003047347,4.1989106e-09,4.0464787e-05,2.739862e-08,1.3018087e-05,5.966458e-07
27958,0.00018753509,7.537959e-10,2.0648651e-05,7.568174e-09,4.7300414e-06,1.5568526e-07
27959,0.036708016,3.4169377e-06,0.0063416646,9.706385e-06,0.0034158034,0.00013221105
27960,0.64728105,0.00014563743,0.03906047,0.00047249984,0.080669545,0.00473089
27961,0.2191208,6.355009e-06,0.005369455,0.00014255509,0.009099498,0.00074578763
27962,0.00029372575,4.0809485e-09,4.924345e-05,1.982363e-08,1.4409783e-05,5.301751e-07
27963,3.908113e-05,5.364269e-11,3.7707835e-06,5.2399685e-10,8.157256e-07,2.388251e-08
27964,0.089189276,1.5447207e-05,0.0059923693,0.00029866464,0.0049403827,0.0006613163
27965,0.0003958655,4.4186295e-09,5.4098822e-05,3.8414054e-08,1.5819209e-05,6.365129e-07
27966,0.011328709,1.229576e-06,0.0009908976,1.2369702e-06,0.00021921578,3.063174e-05
27967,0.008923129,8.2491465e-07,0.0011510015,6.5203712e-06,0.00049606716,4.1862448e-05
27968,0.00055325805,6.5433774e-09,9.8530756e-05,3.2350098e-08,2.4574605e-05,7.800741e-07
27969,0.00081266207,3.1425618e-08,0.00014011182,1.6428497e-07,5.2972635e-05,2.7255578e-06
27970,0.16796225,0.00048408826,0.030401234,0.001985923,0.03524044,0.0041799527
27971,0.008438557,1.6564375e-07,0.0006520893,1.3300845e-06,0.00023347064,1.6917866e-05
27972,0.011366289,9.005867e-07,0.0009854612,1.2299934e-05,0.0006355543,6.3309024e-05
27973,0.014668568,4.837761e-07,0.0012572459,4.8887264e-06,0.0006553671,4.1405427e-05
27974,0.0005851603,2.2743649e-08,8.8784785e-05,4.9097637e-09,9.2116825e-06,4.839399e-07
27975,0.22272705,1.02433205e-05,0.0061058183,0.00020397645,0.010737792,0.0011889532
27976,0.0014236144,9.250514e-09,0.00021549917,4.667619e-08,4.4463148e-05,1.0316487e-06
27977,0.0010339017,3.3990602e-08,0.0001699965,2.0049376e-07,5.8695503e-05,2.7284211e-06
27978,0.0047473013,7.1780725e-08,0.00045951264,5.3058784e-07,0.00017789417,8.521653e-06
27979,0.42345518,0.00021390406,0.026752776,0.0021339282,0.04644827,0.008412206
27980,0.72928524,0.000513956,0.04438208,0.003930481,0.1260228,0.021586088
27981,0.0005389901,4.881331e-09,7.937566e-05,3.2608053e-08,1.9527877e-05,6.4114727e-07
27982,2.9138686e-05,4.445168e-11,2.6495404e-06,4.6198304e-10,5.975318e-07,1.7587269e-08
27983,0.00015546088,1.9413076e-09,2.6934988e-05,8.173506e-09,6.980406e-06,2.352746e-07
27984,0.00037184544,5.88658e-10,2.8163486e-05,8.378595e-09,5.852011e-06,1.8080743e-07
27985,0.00028010202,7.100087e-09,6.034276e-05,2.2815817e-08,1.6290847e-05,6.63021e-07
27986,0.06556584,3.844374e-06,0.0041325158,3.7110716e-05,0.003159734,0.00031939385
27987,0.001532466,6.425344e-08,0.0003055953,2.6268316e-07,9.933841e-05,3.9163783e-06
27988,0.00015054444,9.587559e-10,1.7094755e-05,1.10677005e-08,5.0779076e-06,2.023426e-07
27989,0.05968892,4.420727e-07,0.0019928936,1.0041961e-05,0.0010760506,6.431844e-05
27990,0.00021178435,3.2085967e-09,3.2761323e-05,1.6132029e-08,9.556413e-06,3.9334023e-07
27991,0.00079898426,1.9147403e-07,0.00021083902,9.697832e-07,9.5291165e-05,7.678384e-06
27992,0.026848698,3.640354e-06,0.002336286,3.729257e-05,0.0019043231,0.00023789893
27993,0.00068327604,3.0491012e-08,0.00013749157,4.55538e-09,1.2814075e-05,5.980124e-07
27994,0.005730146,4.6479236e-08,0.0002531547,7.137939e-07,0.0001761734,7.300458e-06
27995,0.20083669,0.0072831665,0.06103415,0.025780331,0.07193547,0.025062107
27996,0.031234134,4.7286383e-07,0.0014094998,4.7682715e-06,0.0009849792,6.855807e-05
27997,0.0013158852,8.672503e-09,0.00014913654,5.6874708e-08,4.1654377e-05,1.2793165e-06
27998,0.00026623486,4.3507364e-10,2.0240783e-05,5.2151337e-09,4.4840663e-06,1.394863e-07
27999,0.0015605808,4.0320746e-08,0.00027774772,1.819305e-07,7.726169e-05,2.9343428e-06
28000,0.06890634,3.464674e-05,0.005321245,0.0001276194,0.0038439038,0.0014265479
28001,0.0017027241,8.927103e-09,0.00018114498,5.024271e-08,4.143106e-05,1.2305203e-06
28002,0.32462245,5.765423e-06,0.010067285,7.989197e-05,0.008375759,0.00059356954
28003,0.00011764045,1.9456325e-10,1.510683e-05,1.1586772e-09,2.6383075e-06,5.386269e-08
28004,0.007754279,1.5110588e-06,0.0019081098,4.334087e-06,0.0008394203,4.8047445e-05
28005,0.71628195,0.0010890575,0.2974671,0.00032693814,0.20172969,0.006101349
28006,0.00072477286,8.422529e-09,8.122144e-05,6.0007764e-08,2.3768645e-05,1.0794936e-06
28007,0.74151534,0.00019795513,0.18336834,6.012718e-05,0.09478559,0.0017935726
28008,0.0010526683,5.897396e-08,0.00016216235,4.5410255e-07,6.841073e-05,5.1572774e-06
28009,0.012080828,1.9010702e-07,0.0006466262,2.1004444e-06,0.0003326062,2.4270064e-05
28010,0.00014893217,9.2564045e-10,2.7157577e-05,3.9968207e-09,5.916538e-06,1.3713661e-07
28011,0.002561145,1.10513355e-07,0.0002605469,1.2877798e-06,0.0001303009,1.0702642e-05
28012,0.00012937078,3.8898199e-10,1.39164695e-05,3.701718e-09,3.3962529e-06,1.02407185e-07
28013,0.67346853,8.871649e-05,0.05735686,0.00013111891,0.053989034,0.0016233333
28014,0.0013866759,1.0422422e-07,0.00025559939,8.118847e-07,0.00010652929,5.3591402e-06
28015,0.00031545406,1.5488764e-09,3.9416827e-05,1.18199495e-08,8.8363895e-06,2.8656285e-07
28016,7.446578e-05,1.5258342e-10,1.0129759e-05,9.518665e-10,1.9959343e-06,4.5628347e-08
28017,0.9918258,0.12084974,0.92623985,0.010523454,0.8351765,0.09632909
28018,9.200538e-05,3.055007e-10,1.4479556e-05,1.2491304e-09,2.7139974e-06,6.009573e-08
28019,0.00019299921,9.758622e-10,1.9253277e-05,1.049571e-08,5.2570804e-06,2.2391112e-07
28020,0.00028305987,2.2780713e-09,4.1640316e-05,1.7044313e-08,1.0440052e-05,3.5700617e-07
28021,0.10276186,2.5691457e-05,0.0077917753,0.00024195171,0.008456855,0.0010139341
28022,0.009286372,1.2053863e-07,0.0006822395,1.3438034e-06,0.0002340914,1.636147e-05
28023,0.004218948,2.2465547e-07,0.00040756032,1.9992224e-06,0.00020516587,2.0464182e-05
28024,0.03549595,2.4988576e-06,0.0031899728,2.7219752e-05,0.0017653997,0.00013602168
28025,3.8613278e-05,4.9715197e-11,3.513514e-06,5.313783e-10,8.1227034e-07,2.35442e-08
28026,0.0017441332,1.8748231e-07,0.000305839,1.4664873e-06,0.00014465244,9.590897e-06
28027,0.041361336,2.6731238e-06,0.002341335,4.415444e-05,0.0018376698,0.0002414012
28028,0.00052291865,4.802675e-09,7.469806e-05,2.6390492e-08,1.8887573e-05,6.262056e-07
28029,0.0006614865,1.28928175e-08,0.00011151731,9.462684e-08,3.4318953e-05,1.3033276e-06
28030,0.0002559254,1.0964534e-08,4.7535683e-05,5.2994768e-08,1.655632e-05,9.140616e-07
28031,0.047358308,2.2384652e-06,0.0033852821,3.076201e-05,0.0017754278,0.00015222465
28032,0.21334209,6.641603e-06,0.0070718164,0.0001046074,0.008830203,0.00070918095
28033,0.37582797,6.712423e-06,0.012210771,3.4285455e-05,0.016502045,0.0003800941
28034,0.00030745685,1.5850544e-08,8.5143605e-05,4.5964357e-09,9.783557e-06,4.1684785e-07
28035,0.00028233996,1.1153059e-08,5.0768456e-05,4.2771006e-08,1.7096436e-05,8.964351e-07
28036,0.01623064,8.1122755e-07,0.0013534706,1.0888084e-05,0.00065616734,6.468423e-05
28037,0.0001254645,6.4957484e-10,1.548498e-05,5.0971343e-09,4.1956173e-06,1.4776325e-07
28038,0.018993476,4.889338e-07,0.0011047181,1.2218598e-05,0.0005576998,4.977768e-05
28039,0.00016263386,1.2292953e-09,3.249042e-05,5.8630185e-09,5.9934837e-06,1.6933983e-07
28040,0.0009420476,1.2845371e-08,8.058204e-05,1.859398e-07,3.1350446e-05,2.0124462e-06
28041,0.004275431,1.0690482e-07,0.0003861584,1.2880929e-06,0.00014138088,1.1277597e-05
28042,0.039693385,7.3497913e-06,0.0024630013,0.0001373984,0.0023193217,0.0004643365
28043,0.0011793117,1.3552182e-08,0.0001168079,1.682826e-07,4.302689e-05,2.1873452e-06
28044,0.00012485989,1.0707308e-09,2.2759286e-05,4.2147095e-09,5.5257938e-06,1.6609458e-07
28045,0.5074523,4.002578e-06,0.010754783,2.9415398e-05,0.014535565,0.0005208885
28046,0.98962516,0.0739591,0.96053296,0.00074436294,0.6492952,0.015759394
28047,0.041106448,3.2523317e-06,0.0019773648,7.40643e-05,0.0019486544,0.00028671572
28048,0.15491521,0.00016572846,0.028884653,0.0008695256,0.021827087,0.0022587336
28049,6.8041576e-05,1.0791632e-10,8.330494e-06,7.472597e-10,1.4855761e-06,3.613991e-08
28050,5.406612e-05,9.1714816e-11,4.730705e-06,1.0278595e-09,1.1656489e-06,3.9651216e-08
28051,2.6781767e-05,4.4375437e-11,3.218122e-06,3.438514e-10,6.1006193e-07,1.657657e-08
28052,0.00016279987,2.8191174e-09,2.4482279e-05,1.8088464e-08,8.849849e-06,4.2946522e-07
28053,4.095148e-05,2.913061e-11,3.2311332e-06,3.0610087e-10,6.3788684e-07,1.6251299e-08
28054,7.295584e-05,1.2935515e-10,6.4029336e-06,1.4369232e-09,1.5482146e-06,4.925157e-08
28055,0.0015515399,2.1364947e-08,0.00017355804,1.5770169e-07,6.50232e-05,2.7738677e-06
28056,6.174757e-05,1.3501367e-10,1.2317248e-05,6.6685246e-10,1.6327582e-06,3.0859436e-08
28057,0.0022521848,3.8558515e-08,0.00020124292,3.509391e-07,9.065453e-05,4.8103184e-06
28058,0.00023036786,4.8192104e-09,3.786902e-05,3.508671e-08,1.2676497e-05,5.918779e-07
28059,0.00010253053,2.195397e-09,2.2137678e-05,9.6205905e-09,6.713812e-06,2.604625e-07
28060,0.8306711,0.0144867,0.11914597,0.024764422,0.44841525,0.11658395
28061,0.00029289103,6.7004406e-09,5.6615725e-05,3.0497993e-08,1.8824707e-05,7.6535315e-07
28062,0.002077146,9.8272706e-09,0.00018051393,8.649956e-08,5.275767e-05,1.6337675e-06
28063,0.28129005,0.00012398406,0.030722482,0.00022292399,0.02881998,0.003380959
28064,0.65790826,0.0031828934,0.050695334,0.04356747,0.14716685,0.08621316
28065,7.556914e-05,1.5484385e-10,7.52804e-06,1.2685399e-09,1.3702802e-06,4.8052794e-08
28066,0.002422356,2.2580612e-07,0.00039686565,2.5083866e-06,0.00017185578,1.4087911e-05
28067,0.99420196,0.10159297,0.85269225,0.0051676966,0.85797477,0.06769975
28068,0.00017592177,2.7025175e-09,3.5516263e-05,1.1195215e-08,9.8787095e-06,3.518825e-07
28069,0.660695,0.001958118,0.2696961,0.0009351435,0.20735332,0.011006675
28070,0.00078223704,1.7434725e-09,5.440167e-05,1.9309832e-08,1.2999985e-05,4.437521e-07
28071,5.8548874e-05,2.6619573e-10,1.1172369e-05,1.0218525e-09,2.242944e-06,5.4227804e-08
28072,0.010438637,8.6857136e-07,0.0010923528,1.0262387e-05,0.0004946591,4.9624206e-05
28073,0.47516885,1.2093295e-05,0.014773452,8.3576975e-05,0.021630667,0.0009841181
28074,2.641499e-05,4.58888e-11,4.060359e-06,2.3189503e-10,7.2822286e-07,1.5896745e-08
28075,0.00036734293,4.4299895e-08,7.542537e-05,2.283622e-07,3.5801262e-05,2.8911431e-06
28076,0.0046054195,6.0942057e-07,0.00071545877,4.513356e-06,0.00040878422,2.4753339e-05
28077,0.24641337,6.417373e-05,0.016753899,0.0004784475,0.025862565,0.0023160945
28078,0.013073799,1.8749054e-07,0.0007174593,3.0052493e-06,0.00035516,2.7660126e-05
28079,8.109436e-05,7.55752e-11,6.461996e-06,8.277755e-10,1.1231145e-06,3.2801616e-08
28080,0.0013723185,3.3013833e-07,0.00037855472,9.361361e-07,0.00018673482,1.30720155e-05
28081,0.28475425,0.000649157,0.041188005,0.0023192733,0.054449808,0.005616616
28082,0.003014611,8.28713e-08,0.0002372891,6.868504e-08,3.8285663e-05,3.2969579e-06
28083,9.676599e-05,1.4204636e-10,1.0413463e-05,1.3206765e-09,1.6266238e-06,4.3291116e-08
28084,0.31408322,8.400541e-05,0.030394759,0.000436204,0.034947768,0.0022616757
28085,0.9994294,0.5566549,0.98809975,0.10539617,0.93687487,0.43686152
28086,5.2526048e-05,9.613171e-11,4.7604017e-06,1.0317721e-09,1.1336149e-06,3.6708887e-08
28087,0.010877166,7.109752e-07,0.0014416449,3.818519e-06,0.00063678605,3.8935974e-05
28088,0.0010078134,2.8227346e-08,0.00016591107,1.4432847e-07,5.4196513e-05,2.734433e-06
28089,0.043932278,5.364248e-05,0.011756966,0.00028125025,0.0065059033,0.00074775104
28090,0.0021474436,8.112329e-09,0.0001523966,1.1272206e-07,4.2063657e-05,1.5864568e-06
28091,0.0005021426,2.7334874e-09,3.113714e-05,3.7097845e-08,1.1782104e-05,7.5584956e-07
28092,0.008249995,4.7393787e-08,0.000427599,6.3822944e-07,0.00017049439,7.929708e-06
28093,2.7976186e-05,3.3759693e-11,3.2126513e-06,2.7206903e-10,6.8120636e-07,1.4465487e-08
28094,0.003929022,2.2551558e-07,0.00043056943,2.562951e-06,0.00021690858,1.8062652e-05
28095,0.0010619971,2.8880208e-08,0.0001300833,2.805583e-07,5.121226e-05,3.1673385e-06
28096,0.01508111,7.2040198e-06,0.0024469367,7.996156e-05,0.0014659914,0.00017623254
28097,0.003168088,5.769471e-08,0.00020645553,3.609892e-08,3.2327884e-05,2.8028683e-06
28098,0.0018881937,2.2294516e-08,0.00018405358,1.4888305e-08,2.2879192e-05,1.1188171e-06
28099,0.001847208,1.9593993e-07,0.0003617578,1.1217262e-06,0.00017043913,1.15225075e-05
28100,0.0029346251,6.167489e-08,0.0003046107,6.611117e-07,0.000111396796,6.6850494e-06
28101,0.014647328,1.5331005e-05,0.0032485873,0.00012147491,0.001872109,0.00027531062
28102,0.00061695365,1.286339e-08,7.559898e-05,9.0085585e-08,2.5247899e-05,1.3813698e-06
28103,5.8247704e-05,4.507754e-10,1.6065762e-05,1.1263255e-09,3.088917e-06,6.866159e-08
28104,0.0008174774,4.4343686e-08,0.000110082845,3.8391863e-07,5.1213727e-05,4.1538256e-06
28105,0.00047679007,1.32640015e-08,7.84991e-05,5.462696e-08,2.6336484e-05,1.3039418e-06
28106,0.44434628,3.8623366e-06,0.011209999,2.701512e-05,0.010544448,0.00035151833
28107,4.3282165e-05,2.2958847e-10,8.060153e-06,1.164804e-09,1.7475389e-06,4.447498e-08
28108,0.0006034824,7.0825577e-09,8.532429e-05,4.5459217e-08,2.8249024e-05,9.110261e-07
28109,0.006312414,1.02438634e-07,0.00059180736,5.954379e-07,0.00023999947,1.0771924e-05
28110,0.00027755424,3.4714764e-10,1.4976353e-05,5.3544813e-09,3.1891404e-06,1.3439326e-07
28111,0.44612738,8.0760285e-05,0.033772588,0.0003535567,0.040432576,0.0022012219
28112,0.00016972134,3.5958851e-09,3.8017486e-05,1.1939792e-08,1.081494e-05,4.0246454e-07
28113,0.08577647,9.095217e-06,0.004888713,0.00010456721,0.0050115585,0.0005401127
28114,0.96577,0.07255306,0.4746947,0.08495717,0.69290775,0.34459496
28115,0.74937665,0.00043887083,0.06770818,0.00087016384,0.13555746,0.009132927
28116,5.6947436e-05,2.4967314e-10,1.2028618e-05,1.0047848e-09,2.268868e-06,5.14972e-08
28117,0.001077034,9.283639e-09,0.0001248281,6.881932e-08,3.842861e-05,1.3373804e-06
28118,0.004948317,4.137128e-07,0.00051572535,3.4406808e-06,0.00027391643,3.0893334e-05
28119,0.00030840334,1.0012111e-09,2.8166709e-05,7.6555257e-10,2.3245207e-06,9.436531e-08
28120,0.9981077,0.14345625,0.9798687,0.0021323003,0.88609743,0.04186023
28121,0.0032345008,1.5616824e-07,0.0004292647,1.4444622e-06,0.0001776948,1.1346683e-05
28122,0.00017940339,1.0394361e-09,2.6804024e-05,5.833381e-09,5.4541974e-06,1.8456389e-07
28123,0.0056986995,2.5508027e-07,0.00065183704,2.7098904e-06,0.00027387854,1.7188047e-05
28124,0.00018296296,6.0181016e-10,2.0947547e-05,4.1033723e-09,4.470011e-06,1.303009e-07
28125,5.0879105e-05,6.332733e-11,4.8566394e-06,6.3105143e-10,1.034421e-06,2.6672561e-08
28126,0.011064374,1.3563038e-06,0.0014199581,1.2960089e-05,0.00068122626,6.7089306e-05
28127,0.0030949472,3.0739136e-07,0.0005573924,2.303883e-06,0.00023398898,1.39440235e-05
28128,0.00013571166,6.8994455e-10,1.8208431e-05,4.5081e-09,4.448204e-06,1.4754708e-07
28129,0.04285077,2.5665222e-06,0.0027739648,3.6432055e-05,0.0020362206,0.00023067206
28130,0.43537894,1.1229537e-05,0.013586674,9.329109e-05,0.017371977,0.0008905856
28131,0.004752502,2.777791e-07,0.0004923095,3.2490302e-06,0.00025838404,2.2129403e-05
28132,0.0079616895,2.635599e-06,0.0016494053,1.3903894e-05,0.00082006026,7.79999e-05
28133,0.101368375,5.8001497e-06,0.0029981749,0.00024887966,0.0030913523,0.00070714485
28134,0.00058301474,1.7140216e-09,6.981309e-05,1.240517e-08,1.2662735e-05,3.4190552e-07
28135,2.3307417e-05,2.344115e-11,2.5012992e-06,2.0391104e-10,4.6559182e-07,1.0729332e-08
28136,7.364168e-05,8.3044446e-11,9.098574e-06,4.4933668e-10,1.4686806e-06,2.981362e-08
28137,2.0020778e-05,8.403276e-12,1.6302531e-06,9.534577e-11,3.0785927e-07,6.7490133e-09
28138,0.005864757,2.392282e-07,0.00051246886,3.128009e-06,0.00026325538,2.468081e-05
28139,2.093904e-05,1.45271494e-11,2.4820492e-06,4.4082685e-12,1.2119149e-07,2.5836835e-09
28140,0.20594573,0.00010269169,0.0133358855,6.975919e-05,0.01627834,0.0017989958
28141,4.32657e-05,5.5776595e-11,4.0141686e-06,6.233248e-10,7.609028e-07,2.057282e-08
28142,0.00012420569,1.2908141e-09,2.4420578e-05,4.1012888e-10,2.178826e-06,6.323424e-08
28143,0.9730257,0.10729138,0.6551715,0.0695794,0.7501265,0.29877317
28144,0.29851303,1.7448612e-05,0.01247661,0.00018836734,0.015319943,0.001299412
28145,0.00013366119,2.1563809e-10,1.58228e-05,1.8000793e-09,2.7766043e-06,6.0848095e-08
28146,0.028836802,1.9032841e-05,0.0050478755,3.3987522e-05,0.002142079,0.00041424326
28147,0.0003827359,3.0890395e-09,3.372497e-05,4.234235e-08,1.2457886e-05,6.387598e-07
28148,9.1433205e-05,3.748095e-10,1.5310769e-05,1.5422877e-09,3.1380569e-06,6.7996794e-08
28149,0.85224235,0.0017922856,0.13999064,0.0013413585,0.3167232,0.013932186
28150,9.900147e-05,6.7044126e-10,1.678722e-05,3.780651e-09,4.3211526e-06,1.3787833e-07
28151,7.934426e-05,3.7326284e-10,1.0573274e-05,2.4627078e-09,2.296931e-06,8.483849e-08
28152,0.0070994156,1.9958911e-07,0.0005326208,2.1115188e-06,0.00024263989,2.263351e-05
28153,0.0019301258,7.0443495e-09,0.00014967576,1.0940432e-07,3.2442866e-05,1.2634501e-06
28154,7.4737036e-05,6.147365e-10,9.300376e-06,4.7130357e-09,2.650124e-06,1.2426973e-07
28155,0.00017301542,5.1787854e-09,3.8538306e-05,1.7593946e-08,1.2589129e-05,5.7135986e-07
28156,0.0025148152,1.5357621e-07,0.00038780004,1.120314e-06,0.00016568437,1.0121957e-05
28157,3.6676003e-05,1.0633892e-10,5.4203524e-06,5.708822e-10,1.1190348e-06,3.058176e-08
28158,2.2662496e-05,1.3086374e-10,4.4961503e-06,5.54734e-10,1.0092067e-06,2.6397792e-08
28159,0.12961762,9.7398215e-06,0.007622876,7.1413226e-05,0.0077206376,0.0004062707
28160,4.5666384e-05,9.567586e-11,7.65114e-06,4.2951964e-10,1.6194788e-06,3.296462e-08
28161,0.00027842354,1.3974208e-09,2.6755219e-05,1.2837091e-08,7.2646353e-06,3.0397706e-07
28162,0.00045675304,1.683527e-08,8.064716e-05,1.0865256e-07,3.0126877e-05,1.6022929e-06
28163,0.009361434,1.0198553e-06,0.00052502955,2.0897865e-05,0.00048440817,0.000107232925
28164,0.0032402389,1.2730082e-07,0.00032199014,1.512e-06,0.00015446851,1.21811e-05
28165,7.810932e-05,5.9192873e-10,1.4867619e-05,3.3032438e-10,1.6065512e-06,5.0577597e-08
28166,5.5477445e-05,1.6764021e-10,9.333385e-06,8.440729e-10,1.7686425e-06,4.3439414e-08
28167,0.016109781,4.6921446e-06,0.0025124622,2.8372408e-05,0.0014110772,0.00015599768
28168,0.00067328004,4.233726e-08,0.00012809977,1.0687522e-08,1.8049015e-05,1.1563374e-06
28169,3.7514685e-05,3.0202545e-11,3.4201328e-06,2.9699457e-10,6.530836e-07,1.487363e-08
28170,0.002988083,6.947255e-08,0.00027019667,6.730774e-07,0.00010349002,8.129003e-06
28171,0.024218539,6.107551e-06,0.003146624,3.87406e-05,0.0021364377,0.00021779574
28172,0.8658065,0.00084482995,0.65734875,6.772916e-05,0.14240186,0.0017920365
28173,0.0036301268,7.842298e-08,0.00045639244,5.0585464e-07,0.00014996405,6.2468075e-06
28174,9.782626e-05,4.1409126e-10,1.2957506e-05,3.5762682e-09,2.843854e-06,9.349943e-08
28175,4.8410046e-05,9.286729e-11,6.389636e-06,6.786587e-10,1.5033802e-06,3.4636095e-08
28176,0.005045261,2.7438531e-07,0.00045020378,3.3837316e-06,0.00021907056,2.3381104e-05
28177,0.00073107233,1.9643345e-08,0.00010791847,1.3289468e-07,4.0382485e-05,2.0819434e-06
28178,8.4337946e-05,4.1749668e-10,1.1382545e-05,2.3636337e-09,2.9061923e-06,8.389232e-08
28179,0.0005898145,2.3268658e-08,9.074016e-05,8.7012335e-09,1.0816744e-05,6.921318e-07
28180,0.00012572212,1.0109169e-09,2.2406315e-05,4.240068e-09,5.708768e-06,1.9169144e-07
28181,0.67459077,0.010575138,0.62943304,0.0019443656,0.20801339,0.016356193
