,toxic,severe_toxic,obscene,threat,insult,identity_hate
28012,1.030217e-05,3.6940104e-12,7.574088e-07,1.3832963e-10,8.3663174e-08,6.0965775e-08
28013,0.77368546,0.0031893724,0.07533042,0.01482111,0.16206424,0.021308418
28014,1.1846721e-05,2.8289825e-11,1.957352e-06,3.9175774e-10,1.5263734e-07,2.0792557e-07
28015,8.687105e-05,6.705666e-10,9.170145e-06,7.008728e-09,1.2827899e-06,1.1377816e-06
28016,8.977484e-06,1.0305792e-11,1.1863459e-06,1.9998803e-10,8.146677e-08,7.404333e-08
28017,0.99963033,0.10437872,0.9945911,0.0006948152,0.8417008,0.0036620884
28018,4.4992303e-05,6.14442e-11,3.245051e-06,1.6012832e-09,4.6385406e-07,3.2922435e-07
28019,8.839677e-05,6.169695e-10,9.511842e-06,8.1067135e-09,1.3370219e-06,1.298473e-06
28020,0.0017144955,4.3835346e-08,0.00014010741,5.354479e-07,4.9383634e-05,1.6453052e-05
28021,0.0043348162,1.6322879e-07,0.0003081782,2.1819326e-06,0.00016923381,5.3224856e-05
28022,0.00012534457,1.8048538e-10,6.522473e-06,5.3577303e-09,1.5469321e-06,6.229266e-07
28023,0.0007595736,1.8526322e-08,6.32579e-05,2.1232397e-07,1.9676118e-05,1.1215123e-05
28024,0.017335126,8.5647656e-07,0.000674578,1.3887713e-05,0.0006064366,0.00014618575
28025,2.8103012e-05,3.3574567e-11,2.1589549e-06,1.0691574e-09,3.123068e-07,2.374983e-07
28026,0.00032578508,1.2453461e-08,4.741227e-05,1.0890672e-07,8.601021e-06,8.910977e-06
28027,0.001382966,1.9358806e-08,9.207156e-05,3.4249265e-07,3.5336263e-05,1.269428e-05
28028,7.481633e-05,3.014771e-10,8.431641e-06,5.0227165e-09,1.1835265e-06,9.909345e-07
28029,0.0010513288,2.596787e-08,7.544414e-05,4.480889e-07,2.4303763e-05,1.8440254e-05
28030,1.9066703e-05,1.4404864e-11,1.397625e-06,5.0354143e-10,1.7965498e-07,1.694285e-07
28031,0.00062240846,5.6293405e-09,3.6719048e-05,1.06488855e-07,1.2099605e-05,7.8085795e-06
28032,0.00020968226,4.660809e-10,1.4410553e-05,1.03838245e-08,3.5353617e-06,1.1626313e-06
28033,0.7886937,0.0008771485,0.07871965,0.0045598457,0.15080856,0.009863343
28034,1.0344592e-05,3.028242e-12,9.269759e-07,1.145608e-10,8.10647e-08,4.9020368e-08
28035,6.830995e-05,4.2282022e-10,6.7227115e-06,5.971351e-09,8.86857e-07,9.65702e-07
28036,0.0021818588,3.9873044e-08,0.00012343236,5.858745e-07,5.1790215e-05,1.9136416e-05
28037,2.085224e-06,2.118929e-13,1.5625405e-07,9.847877e-12,1.06594085e-08,8.463884e-09
28038,0.0040560905,3.5386734e-07,0.00046658446,2.1918556e-06,0.00014971857,4.1677264e-05
28039,1.9707384e-05,1.3420101e-11,1.8373598e-06,3.8231351e-10,2.1566287e-07,1.249924e-07
28040,0.02694122,5.0603257e-06,0.0015881095,3.467712e-05,0.001252276,0.0003580529
28041,0.00086039596,1.24692905e-08,5.2668147e-05,2.500514e-07,2.1562208e-05,9.094922e-06
28042,0.0028258949,9.119166e-08,0.00018998714,1.4969821e-06,0.00010537881,3.28477e-05
28043,4.1421066e-05,2.409882e-11,2.1364779e-06,9.859576e-10,3.763469e-07,2.1758453e-07
28044,0.00013463617,4.767116e-10,1.037332e-05,8.813646e-09,1.8886245e-06,1.152483e-06
28045,0.08450055,7.9340947e-07,0.0012921029,1.31186225e-05,0.0014113218,0.00012229313
28046,0.9931959,0.06420086,0.93585664,0.0015067296,0.56114,0.0052875024
28047,0.11123063,3.97611e-05,0.0062920186,0.00028504874,0.0073089786,0.0022269653
28048,0.058237307,5.5145145e-05,0.0054658856,0.00032936584,0.0035407047,0.0020932835
28049,8.781113e-06,8.624964e-12,1.0758973e-06,2.0316604e-10,8.0242e-08,7.7567734e-08
28050,1.3638822e-05,4.628399e-12,8.5388064e-07,1.9687585e-10,1.0527794e-07,8.279499e-08
28051,5.793444e-06,8.0555706e-13,3.048843e-07,4.7786476e-11,3.1156212e-08,2.495344e-08
28052,0.0011439295,3.0516787e-08,0.00010728816,2.707795e-07,3.129035e-05,1.4611222e-05
28053,3.2544503e-05,3.467967e-11,2.314372e-06,1.1658509e-09,3.3850282e-07,2.0895646e-07
28054,9.494858e-06,6.218991e-12,9.081557e-07,1.839451e-10,8.3632706e-08,5.9741105e-08
28055,5.3685264e-05,1.9409141e-10,8.087456e-06,2.388578e-09,7.9528974e-07,4.7400886e-07
28056,0.00015163372,7.833549e-09,9.865618e-05,2.1620336e-08,5.5901623e-06,2.2727638e-06
28057,0.00037742776,1.7510912e-09,2.1651862e-05,5.5027694e-08,7.1844324e-06,5.157519e-06
28058,0.0004710042,3.4649574e-08,7.834228e-05,2.1247995e-07,1.3208594e-05,1.7853803e-05
28059,3.9667746e-05,4.2297993e-10,7.515007e-06,5.2704725e-09,6.96989e-07,1.2702242e-06
28060,0.9198967,0.0004237288,0.14607053,0.001162427,0.25964102,0.0040711756
28061,7.38399e-05,9.896406e-11,4.7547487e-06,2.8981837e-09,8.341626e-07,4.4011577e-07
28062,2.7896127e-05,2.8749688e-11,2.1916069e-06,7.127573e-10,2.7197183e-07,1.7437351e-07
28063,0.038197994,2.5703312e-06,0.0018734452,1.7365162e-05,0.0016229926,0.00023664182
28064,0.14846367,0.00029426982,0.008368534,0.004381028,0.011213938,0.01764857
28065,0.00045775317,2.8905103e-09,2.3302682e-05,5.4690556e-08,8.727248e-06,2.8634972e-06
28066,7.025186e-05,3.810519e-10,6.6207717e-06,6.7212915e-09,1.0469467e-06,9.176156e-07
28067,0.9958022,0.029534217,0.66314995,0.01815195,0.88460624,0.08107726
28068,3.7457095e-05,5.700376e-11,3.1168718e-06,1.6214632e-09,4.066584e-07,3.57431e-07
28069,0.0065373755,1.5881356e-07,0.0003344351,1.989672e-06,0.00019011054,6.021319e-05
28070,0.0033429656,1.9443027e-08,0.0001245652,4.9541904e-07,8.271765e-05,2.1217398e-05
28071,6.966421e-06,1.9019307e-12,4.5411338e-07,9.758505e-11,4.758427e-08,3.9167894e-08
28072,0.00055628957,3.766833e-08,8.0164944e-05,2.3203802e-07,1.6096741e-05,1.418119e-05
28073,0.055456415,2.1843582e-06,0.0019240114,2.8186352e-05,0.0022070506,0.00032461438
28074,6.481081e-05,1.2000465e-10,4.6427012e-06,3.3359608e-09,7.964525e-07,6.721294e-07
28075,6.962003e-05,1.677128e-10,6.0630277e-06,2.5933207e-09,9.009853e-07,4.6541112e-07
28076,4.665126e-05,2.59724e-10,6.257373e-06,3.470584e-09,7.0970094e-07,7.5739007e-07
28077,8.230221e-05,3.7481577e-11,3.7537013e-06,1.7193259e-09,9.210207e-07,2.1526853e-07
28078,0.00041971554,2.1179638e-09,2.4728919e-05,4.7693575e-08,7.9485835e-06,3.0159154e-06
28079,2.9078421e-05,2.6536122e-11,1.8122239e-06,1.0639172e-09,2.7838402e-07,2.4598555e-07
28080,0.00014430183,1.0522625e-09,1.46380835e-05,1.35283695e-08,2.522461e-06,1.6656506e-06
28081,0.24695395,0.0034230666,0.037234273,0.007536284,0.035003066,0.016555186
28082,0.0012539696,2.6076963e-08,8.266813e-05,4.5499465e-07,3.4753328e-05,2.168567e-05
28083,8.443018e-06,2.26561e-12,5.681578e-07,1.00761496e-10,5.747219e-08,3.5913146e-08
28084,0.29257452,0.00018290838,0.026445283,0.00049497397,0.030762536,0.0017118768
28085,0.9998708,0.5261461,0.99393266,0.05939549,0.9789782,0.31172943
28086,5.180589e-06,1.249095e-12,4.4843773e-07,5.278465e-11,3.5500776e-08,3.145638e-08
28087,0.00041358944,2.1702584e-09,2.4295654e-05,5.378507e-08,7.166298e-06,5.07846e-06
28088,0.00015744497,1.4139984e-09,1.7641227e-05,1.9032157e-08,3.3735882e-06,1.7250857e-06
28089,0.037304662,4.9332753e-05,0.004207361,0.0002639621,0.003083292,0.001229287
28090,0.00023768084,6.9951683e-10,1.1710021e-05,2.3799887e-08,3.4443542e-06,1.7179963e-06
28091,0.00015443566,5.5251126e-10,9.323395e-06,1.6169272e-08,2.2374982e-06,1.7651797e-06
28092,3.6762143e-05,5.5264054e-11,2.7335964e-06,1.3556182e-09,3.924556e-07,2.8956688e-07
28093,7.6038446e-06,2.3600893e-12,5.553406e-07,7.795756e-11,5.2732304e-08,4.1122593e-08
28094,0.00018227863,1.1668208e-09,1.715613e-05,2.0822633e-08,3.362231e-06,2.1935057e-06
28095,1.22282045e-05,1.8248142e-12,5.909242e-07,1.3210234e-10,8.76027e-08,4.181976e-08
28096,0.0042115003,4.1024773e-06,0.0008362377,1.3752622e-05,0.00029711935,0.00043663522
28097,0.00074323243,2.7089492e-08,5.3756983e-05,1.5311555e-07,1.258728e-05,4.8801744e-06
28098,9.535356e-06,2.6307064e-12,6.1104595e-07,9.853105e-11,6.742108e-08,4.219779e-08
28099,0.0003184537,1.6809847e-09,2.058436e-05,3.2090938e-08,4.854033e-06,2.5151032e-06
28100,0.00028425248,1.2506751e-09,1.6857679e-05,3.2431583e-08,5.09963e-06,2.3763635e-06
28101,0.00048591947,5.671923e-09,3.9685903e-05,8.542173e-08,9.91134e-06,5.6955264e-06
28102,3.905568e-05,8.6238496e-11,3.212305e-06,1.9885993e-09,4.3560098e-07,3.7830517e-07
28103,4.1216026e-06,9.876577e-13,4.778054e-07,2.888468e-11,2.9259844e-08,2.262911e-08
28104,0.0002896912,2.5812106e-09,2.2041073e-05,3.8649823e-08,5.0136205e-06,2.7848916e-06
28105,0.0008661039,5.8304916e-08,0.00011762037,4.982663e-07,3.0006964e-05,2.7819937e-05
28106,0.030619984,2.5741774e-06,0.0011802803,2.9504261e-05,0.0012434095,0.00025329206
28107,0.00022069513,5.314211e-09,2.8835962e-05,5.6101673e-08,5.2028645e-06,4.652239e-06
28108,2.795317e-05,4.2101576e-11,2.0260436e-06,1.3912296e-09,2.97816e-07,3.396773e-07
28109,2.7847673e-05,2.358295e-11,3.5822172e-06,4.4044654e-10,3.168512e-07,1.3191759e-07
28110,1.9474095e-05,3.431297e-12,9.545114e-07,1.7454913e-10,1.5090396e-07,4.239237e-08
28111,0.3955424,0.0005451041,0.023143943,0.0055016195,0.042599276,0.013936203
28112,1.5985222e-05,1.8061889e-11,1.3842248e-06,5.761921e-10,1.4878687e-07,1.668339e-07
28113,0.0036737341,6.1866935e-08,0.00017204302,9.3602273e-07,8.7668785e-05,2.4712934e-05
28114,0.94242024,0.084605426,0.3703154,0.17366642,0.67895484,0.42411363
28115,0.8204618,0.0005699106,0.09739671,0.0021259412,0.15824777,0.0053896927
28116,5.2746655e-05,3.1151426e-10,7.364371e-06,3.8327306e-09,9.923758e-07,1.166117e-06
28117,1.0071117e-05,5.7809478e-12,8.4916087e-07,1.819273e-10,7.813973e-08,7.1441576e-08
28118,0.0002861387,3.6580683e-09,2.3163342e-05,5.823945e-08,5.6487092e-06,4.9616083e-06
28119,1.5433661e-05,9.105734e-11,6.941988e-06,6.5265343e-10,2.932911e-07,9.732514e-08
28120,0.9998828,0.5557807,0.99580485,0.05719937,0.9802602,0.26976737
28121,0.00014763787,2.2260935e-09,2.0970312e-05,1.9397762e-08,2.8434688e-06,2.6534751e-06
28122,1.5892743e-05,1.2225925e-11,1.3984662e-06,3.304775e-10,1.6419634e-07,1.1232994e-07
28123,0.022411603,5.8269784e-06,0.0015465851,5.756804e-05,0.0013259047,0.0006308913
28124,0.0010046901,1.5208236e-08,7.94323e-05,2.0335162e-07,2.3003175e-05,1.1037839e-05
28125,0.00010873867,4.072059e-10,9.387874e-06,6.3234578e-09,1.4696557e-06,9.48204e-07
28126,0.0020452733,4.4955019e-07,0.00028926483,2.8312922e-06,9.095101e-05,7.934146e-05
28127,0.00013560842,9.2398234e-10,1.5505626e-05,1.2992202e-08,2.2968632e-06,1.7080506e-06
28128,0.00018330241,5.1191024e-10,9.713283e-06,2.0009352e-08,2.6741359e-06,2.5577501e-06
28129,0.011638005,5.332007e-07,0.00055223727,8.329103e-06,0.0004510405,0.000120131095
28130,0.0029999285,3.223578e-08,0.00012166364,8.288599e-07,9.626072e-05,1.6795708e-05
28131,0.00026710896,2.3258175e-09,2.5018833e-05,3.954774e-08,5.4656944e-06,3.5035164e-06
28132,0.0016371243,1.12518634e-07,0.00016787718,1.1507334e-06,5.6212404e-05,3.7061767e-05
28133,0.13222355,0.00038393599,0.0124801,0.0024827775,0.013501337,0.0112533495
28134,9.2366645e-06,1.6790019e-12,5.7283245e-07,8.9124284e-11,6.812648e-08,4.4589136e-08
28135,7.0167207e-06,1.8174711e-12,4.9057456e-07,5.962502e-11,4.158345e-08,3.37946e-08
28136,5.274873e-06,1.674911e-12,4.8173195e-07,5.1645854e-11,3.5099962e-08,2.5143395e-08
28137,8.8165325e-06,6.637694e-12,1.2416635e-06,1.50172e-10,8.468038e-08,4.591881e-08
28138,8.286402e-05,5.6561905e-10,9.043193e-06,7.613403e-09,1.3075429e-06,1.0328172e-06
28139,4.079891e-06,8.061873e-13,3.535061e-07,3.6762784e-11,2.5233765e-08,1.9970502e-08
28140,1.5043115e-05,9.6482145e-12,1.5337527e-06,2.729865e-10,1.4803433e-07,1.0053704e-07
28141,3.636131e-06,1.2954119e-12,4.4912423e-07,3.7525354e-11,2.3259519e-08,1.5392702e-08
28142,1.2761428e-05,2.048004e-11,1.3216759e-06,2.8954916e-10,8.699727e-08,6.479124e-08
28143,0.8562143,0.035421994,0.4762077,0.0393135,0.54859316,0.081239946
28144,0.602912,0.00014968218,0.036342397,0.0019471464,0.08026523,0.006170255
28145,0.00039285212,2.7802924e-08,6.2992134e-05,2.4508682e-07,1.2213088e-05,1.824335e-05
28146,0.00014926428,9.511405e-10,1.8910372e-05,1.2154355e-08,3.2521116e-06,1.0629187e-06
28147,2.2468732e-05,2.0263844e-11,1.5853423e-06,7.3831574e-10,2.1829325e-07,1.7153886e-07
28148,8.811169e-06,4.512868e-12,7.349171e-07,1.4697109e-10,6.527313e-08,5.9417015e-08
28149,0.8336993,0.0028981927,0.12517461,0.0059777424,0.257973,0.011889188
28150,0.00035591688,5.4880083e-09,3.4021377e-05,4.8788113e-08,6.6248454e-06,3.9738657e-06
28151,9.383175e-05,6.5147315e-10,7.533441e-06,1.3264076e-08,1.4710592e-06,1.5436591e-06
28152,0.00027092206,4.5976103e-09,2.8793427e-05,4.521786e-08,5.7086045e-06,3.6612053e-06
28153,1.881697e-05,2.5598597e-12,7.152903e-07,1.2943907e-10,1.1129751e-07,4.7316288e-08
28154,0.00019892237,9.967463e-11,7.781283e-06,3.880929e-09,2.2705758e-06,4.932058e-07
28155,4.9558992e-05,6.933626e-10,8.361997e-06,6.75544e-09,9.3949797e-07,1.5359981e-06
28156,9.992907e-05,5.154305e-10,1.1723787e-05,6.857675e-09,1.6093404e-06,9.768357e-07
28157,6.4103515e-06,3.6383986e-12,7.956448e-07,1.3622659e-10,5.563547e-08,5.784655e-08
28158,2.8811298e-06,2.8982939e-13,1.6165748e-07,1.635738e-11,1.3745736e-08,1.2922779e-08
28159,0.9968274,0.13006668,0.96705997,0.0038053852,0.7272847,0.017639786
28160,1.3849345e-05,4.0652433e-11,2.2664913e-06,4.719861e-10,1.43104e-07,1.8030445e-07
28161,7.6620214e-05,9.582489e-11,4.5175248e-06,2.3002866e-09,8.302222e-07,4.280994e-07
28162,2.2984952e-05,3.4616622e-11,1.9908339e-06,8.864337e-10,2.409939e-07,2.1168911e-07
28163,0.023683446,2.476694e-05,0.0030011141,0.00013371014,0.0017830364,0.0019344443
28164,0.00025786352,2.2371265e-09,2.4463934e-05,3.82023e-08,5.236889e-06,3.4256818e-06
28165,5.1443735e-06,5.724605e-12,7.522274e-07,1.2016085e-10,4.0228795e-08,3.6877175e-08
28166,1.9662535e-05,5.6168608e-11,3.0908175e-06,7.7632795e-10,2.9886874e-07,2.9265212e-07
28167,0.0003182367,4.740714e-09,3.1987696e-05,6.752261e-08,6.871242e-06,4.7984063e-06
28168,0.0004780074,2.9489502e-08,6.855866e-05,9.530573e-08,1.1100457e-05,4.0179025e-06
28169,2.6065161e-05,4.7691143e-11,2.507748e-06,1.0376138e-09,3.007524e-07,1.756416e-07
28170,0.007373769,2.5738925e-07,0.0002905401,3.419503e-06,0.0003034553,4.573101e-05
28171,0.046653382,1.3342795e-06,0.0010847222,2.218559e-05,0.0010878723,0.00025863468
28172,0.89950633,0.0054628877,0.28252777,0.0028513544,0.2277435,0.006321103
28173,0.0002757267,9.1203745e-10,1.9131361e-05,2.2649665e-08,4.643321e-06,2.1019714e-06
28174,0.00070681673,1.0621497e-08,6.125019e-05,1.605597e-07,1.9563966e-05,8.935222e-06
28175,1.1877603e-05,5.317407e-12,1.1952676e-06,1.13306704e-10,9.472833e-08,4.8264795e-08
28176,0.01375291,1.8345462e-06,0.0008242123,1.472423e-05,0.00053916685,0.00012775771
28177,0.0001391569,1.0115534e-09,1.4836047e-05,1.2017336e-08,2.2014187e-06,1.5419068e-06
28178,3.2337906e-05,1.2855063e-10,4.3983396e-06,1.7533102e-09,4.0747713e-07,4.903697e-07
28179,8.089888e-05,1.3889415e-09,1.3569516e-05,1.4952622e-08,1.4921247e-06,8.9016754e-07
28180,4.166928e-05,1.3608557e-10,5.821124e-06,2.086739e-09,6.542332e-07,3.0074662e-07
28181,0.9944806,0.03974512,0.9601816,0.0013305708,0.68142134,0.005404544
28182,0.00032644137,1.2550291e-09,2.2498129e-05,1.998502e-08,5.6154786e-06,1.6903358e-06
28183,0.000102453225,1.7642923e-10,7.3517467e-06,4.4835153e-09,1.4521722e-06,5.93448e-07
28184,2.2621965e-05,2.5472709e-11,1.922925e-06,7.9110823e-10,2.4150236e-07,1.8615376e-07
28185,0.0006885844,1.3201885e-08,5.566658e-05,1.6887375e-07,1.552446e-05,1.0209586e-05
28186,0.000117242555,4.8969484e-10,7.682009e-06,1.16098064e-08,1.580801e-06,1.0881718e-06
28187,8.567522e-06,8.774015e-12,1.2922936e-06,1.8897395e-10,9.43988e-08,1.0387256e-07
28188,0.00010355991,2.881701e-10,8.528394e-06,4.649597e-09,1.3746375e-06,7.022023e-07
28189,0.006654798,3.9069178e-08,0.00014644091,1.2172239e-06,0.00013843586,1.8668617e-05
28190,0.014461704,3.7772472e-06,0.0014180297,2.003646e-05,0.00072976056,0.00017934815
28191,0.0051081427,1.159092e-06,0.0006026344,7.13529e-06,0.0003067925,0.000112016845
28192,0.50438845,0.0012075602,0.029522939,0.012714691,0.090516716,0.03178805
28193,2.6244948e-05,5.117977e-11,3.1195125e-06,1.0496346e-09,3.269347e-07,2.619524e-07
28194,3.592065e-05,3.990093e-10,5.306934e-06,5.184429e-09,4.4099514e-07,6.2780873e-07
28195,0.0024774135,7.03976e-08,0.00015724558,1.1990546e-06,7.001657e-05,3.220219e-05
28196,0.000106409585,2.9687786e-10,7.8380945e-06,5.823209e-09,1.4703328e-06,8.338524e-07
28197,2.7710686e-05,9.405002e-11,3.933169e-06,1.2308485e-09,3.422308e-07,3.710659e-07
28198,8.057405e-05,2.0450384e-10,5.5732135e-06,4.6819544e-09,1.0143583e-06,6.4870676e-07
28199,0.00045632504,4.6442677e-10,1.4900222e-05,1.7006482e-08,5.9043236e-06,1.3941758e-06
28200,1.5427599e-05,3.0342565e-11,2.0591249e-06,5.0812227e-10,1.6030343e-07,2.0614678e-07
28201,9.36601e-06,6.800639e-12,8.054528e-07,2.4209262e-10,7.5203026e-08,9.9389055e-08
28202,0.00037037072,4.5728232e-10,1.2891356e-05,1.8072635e-08,5.708523e-06,1.008262e-06
28203,0.026206113,3.6756046e-07,0.0009394586,5.225246e-06,0.000874531,0.00013016655
28204,8.584739e-06,3.9947568e-12,7.536578e-07,1.08062136e-10,6.5918464e-08,5.7347684e-08
28205,0.0066217002,4.2274974e-07,0.00049603166,2.4998944e-06,0.0002238507,3.1339714e-05
28206,5.1982424e-06,1.4726978e-12,5.7835456e-07,4.974204e-11,3.859825e-08,2.5852476e-08
28207,0.00014928948,1.5492516e-09,1.5755357e-05,1.9310937e-08,3.1183226e-06,1.8619118e-06
28208,0.001183281,4.8671716e-09,4.9197824e-05,1.2458361e-07,2.1045564e-05,5.003571e-06
28209,0.0016234416,5.309614e-08,0.0001556417,4.5626302e-07,4.5858793e-05,1.9135048e-05
28210,4.5877514e-05,8.880629e-11,5.011288e-06,1.4701182e-09,5.563159e-07,2.6189795e-07
28211,3.9890572e-05,1.7813752e-10,5.5002315e-06,2.161653e-09,5.711664e-07,4.827286e-07
28212,1.7253229e-05,1.4661739e-11,1.9302063e-06,4.117773e-10,1.705793e-07,1.1662734e-07
28213,8.022499e-06,5.425346e-12,8.2347935e-07,1.4097457e-10,6.734075e-08,6.016788e-08
28214,0.0032056114,6.680587e-08,0.00021570474,6.0017726e-07,9.948231e-05,2.287051e-05
28215,0.000121650526,9.875913e-10,1.2835515e-05,1.7203897e-08,1.9409383e-06,2.5031222e-06
28216,0.009305787,2.1925457e-06,0.0007329048,2.1334838e-05,0.00040074822,0.00030608985
28217,1.8011444e-05,8.956731e-12,1.50247e-06,2.1875876e-10,1.4690669e-07,8.230925e-08
28218,0.09042583,0.0002027678,0.010175035,0.0007028332,0.008519484,0.0029016454
28219,2.5682173e-05,4.9871426e-11,2.7026251e-06,8.661703e-10,2.7166362e-07,2.0462682e-07
28220,0.00030965815,2.6907803e-09,2.508513e-05,4.1848093e-08,5.9334106e-06,3.2941134e-06
28221,0.0015150331,4.6232024e-08,0.00013652508,4.271598e-07,4.059152e-05,1.8229784e-05
28222,0.0001023101,2.8711453e-10,7.333457e-06,6.4701804e-09,1.4016962e-06,8.904851e-07
28223,0.045972012,5.6294302e-06,0.0019882491,5.8472986e-05,0.0020506596,0.0003543475
28224,6.675343e-05,1.2219824e-10,4.382592e-06,4.3304635e-09,8.4892605e-07,5.3870593e-07
28225,0.00060229556,3.416434e-08,6.549742e-05,2.465993e-07,1.3951579e-05,9.740351e-06
28226,0.00035897832,5.483342e-09,3.3856606e-05,7.9470084e-08,8.255747e-06,5.322611e-06
28227,0.00019800986,1.0743272e-09,1.5719834e-05,1.6230235e-08,3.1329407e-06,1.540487e-06
28228,3.0741277e-05,4.9496254e-11,2.2923946e-06,6.260939e-10,2.0359981e-07,8.1278664e-08
28229,8.6018335e-06,3.90852e-12,7.516394e-07,1.2494467e-10,6.804999e-08,4.8185694e-08
28230,0.00010994332,1.2947988e-09,1.4356331e-05,1.5878353e-08,1.9613863e-06,1.9603408e-06
28231,0.044229932,4.3518077e-05,0.004189855,0.00019498076,0.0043945746,0.0011434158
28232,0.0675183,2.8583832e-05,0.0051138843,0.00020649373,0.0053338422,0.0012085354
28233,0.00014103229,2.2562856e-09,1.9127185e-05,2.5237906e-08,3.1464238e-06,2.376139e-06
28234,4.101147e-06,2.4012948e-13,1.7308254e-07,1.8415387e-11,1.863242e-08,1.0552981e-08
28235,0.00012742874,4.261763e-10,1.0727156e-05,8.184301e-09,2.0094449e-06,1.1181077e-06
28236,1.0622049e-05,1.089809e-11,1.1221424e-06,2.816429e-10,9.267596e-08,1.018491e-07
28237,0.00039314176,1.1046563e-09,2.0229592e-05,2.9640006e-08,6.190226e-06,2.4865435e-06
28238,4.5643287e-06,2.0127858e-12,5.8664045e-07,6.542646e-11,3.6356724e-08,3.7875672e-08
28239,0.000816358,9.601105e-09,6.5755135e-05,1.183288e-07,1.6971046e-05,5.515948e-06
28240,0.8557978,0.0013286106,0.10099889,0.007816713,0.23035672,0.017119376
28241,1.647211e-05,8.831301e-12,1.1290069e-06,2.9754738e-10,1.3943044e-07,9.212539e-08
28242,0.32097498,0.00048547942,0.024291689,0.0028604155,0.042193994,0.0071097827
28243,1.9113144e-05,4.6338065e-11,2.6680477e-06,6.7631334e-10,2.1012367e-07,2.1880014e-07
28244,8.067807e-05,4.827681e-10,7.928143e-06,7.598229e-09,1.1624628e-06,1.2204285e-06
28245,0.03181911,2.158171e-05,0.0023812458,0.00018422125,0.0021633417,0.0013373997
28246,0.0023819348,4.279941e-07,0.00034202417,2.630281e-06,0.000103362094,7.696336e-05
28247,5.5882207e-05,2.2668227e-10,6.4357287e-06,2.6441416e-09,1.0472164e-06,8.544468e-07
28248,4.4530196e-05,9.8876324e-11,3.5583494e-06,2.1176365e-09,4.7564083e-07,4.0841314e-07
28249,1.5760212e-05,4.2297468e-12,1.0338341e-06,1.8025142e-10,1.356724e-07,4.6419963e-08
28250,3.5948302e-05,2.556236e-11,2.4349335e-06,7.5162376e-10,3.4465322e-07,2.0304061e-07
28251,0.00080663303,3.3522145e-08,8.952486e-05,3.6332918e-07,2.5167294e-05,1.7772805e-05
28252,0.002988545,6.022597e-08,0.00013168438,1.3207019e-06,7.754683e-05,4.3180542e-05
28253,5.9231927e-05,1.39838e-10,5.458662e-06,2.7341287e-09,8.395833e-07,6.467326e-07
28254,0.00024771068,1.2965015e-09,1.8940767e-05,2.4862317e-08,4.884714e-06,2.6524606e-06
28255,0.0001332175,5.596866e-10,1.0013731e-05,1.1711045e-08,2.0362556e-06,1.3706357e-06
28256,0.00014116454,3.6216535e-10,2.0010853e-05,3.5735612e-09,2.2289578e-06,3.5606024e-07
28257,0.00016901223,4.852915e-09,2.7791562e-05,4.0008956e-08,4.398428e-06,4.0905034e-06
28258,9.238209e-05,4.83222e-11,3.9048728e-06,1.7559173e-09,8.300203e-07,2.851004e-07
28259,5.1203227e-05,5.977555e-11,3.2762807e-06,2.036612e-09,6.1045415e-07,4.5077024e-07
28260,0.68337506,0.0091345245,0.08595406,0.052082255,0.21002455,0.10496426
28261,2.6607488e-05,8.278967e-11,3.3485353e-06,1.5937207e-09,3.6187197e-07,2.8213356e-07
28262,0.0061616204,3.1886902e-06,0.000773242,1.824443e-05,0.0003317252,0.00025391468
28263,0.99904186,0.3428127,0.98878014,0.03747884,0.94331425,0.18690364
28264,0.0049977726,3.4436878e-06,0.003225402,4.229048e-06,0.00039072247,9.8816985e-05
