,toxic,severe_toxic,obscene,threat,insult,identity_hate
31172,0.0002505336,7.949585e-08,2.3271947e-05,1.5988752e-07,6.098797e-06,7.0158976e-06
31173,2.7256458e-05,5.281965e-09,2.6090281e-06,9.126017e-09,4.9241663e-07,8.0037313e-07
31174,0.00056232576,2.5457308e-07,5.259261e-05,5.814372e-07,1.682498e-05,1.7707653e-05
31175,8.383168e-05,1.3337571e-08,6.222662e-06,2.8827209e-08,1.4515186e-06,2.0268803e-06
31176,0.0023402483,9.376076e-07,0.00015558234,3.212495e-06,7.29946e-05,5.4576787e-05
31177,0.0062716794,4.0258114e-06,0.00038776157,1.4393783e-05,0.00025469952,0.00016979969
31178,0.0008242441,1.07467855e-07,5.3592117e-05,8.584966e-08,1.0157997e-05,9.931504e-06
31179,0.0037569753,3.2299747e-06,0.0004474052,8.175985e-06,0.00019327785,0.00014299074
31180,0.9995241,0.41669255,0.9962662,0.0051722634,0.89245504,0.072875336
31181,0.9977804,0.17734061,0.9800158,0.0069979113,0.86209106,0.06880618
31182,5.328895e-05,1.85658e-08,5.615162e-06,3.202484e-08,1.2931172e-06,2.1083938e-06
31183,5.3592634e-05,1.50098e-08,5.2750543e-06,2.8192318e-08,1.200841e-06,2.0315056e-06
31184,0.0011499423,3.259497e-07,8.056599e-05,9.726934e-07,2.9981622e-05,2.653236e-05
31185,0.0008753263,9.01896e-08,3.8120153e-05,3.3662405e-07,1.2713022e-05,1.04894125e-05
31186,0.002771971,4.8448527e-07,0.00013804714,1.3600433e-06,4.828128e-05,3.7078244e-05
31187,0.00012726201,5.6820067e-08,1.5591197e-05,9.43502e-08,3.618434e-06,5.386646e-06
31188,0.000121396646,4.2563727e-08,1.0880205e-05,1.0369994e-07,3.3281726e-06,4.260969e-06
31189,0.00023654211,2.0031374e-07,3.241565e-05,3.726895e-07,9.592297e-06,1.40907605e-05
31190,0.000120088145,3.3277583e-08,1.2600143e-05,6.337756e-08,3.0283807e-06,3.4667205e-06
31191,0.0004999285,2.2086327e-07,4.138687e-05,6.8305445e-07,1.6476446e-05,1.7637038e-05
31192,4.2558127e-05,1.9832822e-08,5.772388e-06,2.3140837e-08,9.792348e-07,1.6824696e-06
31193,0.0035121657,8.6449916e-08,8.4877625e-05,4.2621454e-07,3.0417668e-05,9.979316e-06
31194,0.73885715,0.0016207488,0.04206176,0.012524783,0.1930196,0.03820148
31195,0.0003605792,9.969644e-08,2.7850383e-05,2.2706594e-07,8.526898e-06,9.777941e-06
31196,0.00024263874,6.984909e-08,1.998705e-05,1.4031711e-07,5.6716995e-06,6.846158e-06
31197,3.8471808e-05,4.656484e-09,3.0708768e-06,8.928431e-09,5.51491e-07,7.839125e-07
31198,0.0016378525,8.8093697e-07,0.00014133465,2.7730346e-06,5.9248985e-05,6.3359876e-05
31199,2.435332e-05,3.2536527e-09,2.1083597e-06,5.875086e-09,3.7721466e-07,5.8246616e-07
31200,0.0022926454,1.5193314e-06,0.00021972196,4.666049e-06,0.000106136584,6.747684e-05
31201,0.037219893,1.2543183e-05,0.0019945682,3.0407113e-05,0.0013620094,0.00055297837
31202,4.8705668e-05,4.3094524e-09,3.2164528e-06,9.945861e-09,6.2633995e-07,7.836958e-07
31203,5.2468877e-05,1.4319718e-08,5.234248e-06,2.4890454e-08,1.1159048e-06,1.6347695e-06
31204,3.5978417e-05,2.3557618e-09,2.0751502e-06,5.528984e-09,3.7911778e-07,4.861357e-07
31205,0.00048251826,1.7017341e-07,4.1774314e-05,4.444314e-07,1.3990403e-05,1.3838586e-05
31206,0.0006943118,5.750234e-08,5.0874743e-05,4.156815e-08,6.500856e-06,5.446203e-06
31207,0.00015072586,9.269324e-09,6.306877e-06,2.873619e-08,1.674554e-06,1.4458969e-06
31208,0.000100253106,8.801584e-09,6.4275955e-06,2.1486073e-08,1.3878043e-06,1.5200052e-06
31209,0.00061086006,3.0830174e-07,5.55709e-05,8.581461e-07,2.0879517e-05,2.3223241e-05
31210,5.6631117e-05,2.3644601e-08,7.0985443e-06,3.5803374e-08,1.593795e-06,2.3279504e-06
31211,0.0016640946,2.479248e-07,8.427444e-05,8.9217247e-07,3.5329187e-05,2.099691e-05
31212,0.027501134,2.0425363e-05,0.0017284184,0.00010174775,0.0012860806,0.0005178593
31213,0.31811535,0.0012406795,0.021231623,0.0073976237,0.042993184,0.0206369
31214,0.0003562718,5.173614e-08,2.3214383e-05,1.3690467e-07,6.880344e-06,5.691726e-06
31215,0.00041913276,7.939584e-08,3.0957686e-05,2.0795451e-07,9.264842e-06,8.256417e-06
31216,0.0010317212,8.3514885e-07,0.00010786405,2.0408088e-06,4.621228e-05,4.4102257e-05
31217,0.0018469319,1.4003333e-06,0.00017569581,3.874999e-06,7.928957e-05,7.211646e-05
31218,5.938276e-05,2.1888962e-08,6.3949033e-06,4.0276475e-08,1.5024214e-06,2.5497984e-06
31219,0.00044427297,1.4188396e-07,3.5399808e-05,3.6073595e-07,1.1364714e-05,1.2454441e-05
31220,0.017901778,9.261945e-06,0.0012305311,3.8260296e-05,0.0007471385,0.00040459467
31221,0.00063947355,3.269185e-07,7.5604315e-05,6.561783e-07,2.273243e-05,2.1911323e-05
31222,0.000866871,7.148171e-07,7.646073e-05,2.0378216e-06,3.7992624e-05,3.9030027e-05
31223,3.0102607e-05,6.319828e-09,2.989211e-06,1.0735124e-08,5.585146e-07,8.9360134e-07
31224,0.0002756949,4.836931e-07,4.9166825e-05,8.50374e-07,1.5969223e-05,2.5981575e-05
31225,0.0009699862,3.1212278e-07,7.305358e-05,8.819575e-07,2.7191863e-05,2.3469167e-05
31226,1.47543105e-05,1.1073945e-09,1.0147647e-06,2.154339e-09,1.5985748e-07,2.8061262e-07
31227,0.015167886,5.3919503e-06,0.0006968493,2.7275075e-05,0.00043979363,0.00023558148
31228,0.0006497775,5.1684566e-08,2.2971475e-05,1.9254139e-07,8.505456e-06,6.4603687e-06
31229,0.0005866334,2.5449856e-07,5.4652508e-05,6.8479466e-07,1.8994562e-05,2.0889534e-05
31230,9.926247e-05,4.0393953e-08,1.620601e-05,2.856046e-08,1.8252464e-06,2.6911516e-06
31231,0.008880898,8.00354e-06,0.0006798481,3.4453104e-05,0.00046493398,0.00026284257
31232,0.011233782,2.4895712e-06,0.000621169,2.5414497e-06,0.00019322791,0.00013029794
31233,5.5197444e-05,8.340026e-09,4.8693146e-06,1.5556513e-08,9.101699e-07,1.1966407e-06
31234,0.843087,0.0018160476,0.54475516,0.0002348309,0.2344618,0.0031270136
31235,0.0001809606,5.8321035e-08,2.0268773e-05,1.2431371e-07,5.062126e-06,5.6085205e-06
31236,0.06485866,2.7729375e-05,0.0028662712,0.000105570514,0.00251347,0.0008943497
31237,0.0883775,1.8956163e-05,0.0024479658,0.00011134348,0.0028774093,0.00069902895
31238,6.40798e-05,1.00795425e-08,4.766498e-06,2.2194303e-08,1.0564611e-06,1.5136967e-06
31239,0.0014520218,2.1631334e-07,8.1783895e-05,7.5866535e-07,2.7206388e-05,2.1059235e-05
31240,0.00019507579,5.9792285e-08,2.576988e-05,3.096226e-08,2.8828504e-06,3.901638e-06
31241,0.00014420816,1.08206464e-07,1.7800216e-05,1.931424e-07,5.138931e-06,8.566632e-06
31242,0.021248613,4.493892e-05,0.002060548,0.00017665364,0.0017425265,0.0010675382
31243,0.064690955,1.39270915e-05,0.0019047699,7.5108415e-05,0.001807671,0.0006010741
31244,0.00016350305,1.1738467e-07,2.2403112e-05,2.146009e-07,6.0552734e-06,8.148562e-06
31245,0.2891523,0.00044185482,0.021484356,0.0023450616,0.03126611,0.0061465106
31246,0.32731915,0.00023849531,0.02397868,0.0007813549,0.032640643,0.005682762
31247,0.0015192349,1.7977118e-07,6.6197426e-05,7.0271216e-07,2.6614847e-05,1.5892789e-05
31248,3.7576556e-05,6.0430647e-09,3.5780076e-06,1.2206092e-08,6.8933673e-07,9.4769314e-07
31249,0.99907374,0.24766624,0.9462308,0.07780215,0.9471561,0.41482702
31250,0.0019268539,9.550828e-06,0.0003635795,2.0665553e-05,0.00021049494,0.0002811154
31251,0.0015518714,1.4360587e-07,6.435126e-05,5.3890176e-07,2.187293e-05,1.4706464e-05
31252,0.0002289605,5.5028107e-08,1.705151e-05,1.4755088e-07,5.4596667e-06,4.8496327e-06
31253,6.696223e-05,1.5671946e-08,5.506114e-06,3.4646202e-08,1.3469675e-06,2.098284e-06
31254,2.395072e-05,6.8599513e-09,2.3553375e-06,1.2009339e-08,4.843162e-07,9.0575907e-07
31255,4.242809e-05,1.2412246e-08,4.6064138e-06,2.3554664e-08,1.0207095e-06,1.7027663e-06
31256,0.0007006089,8.168211e-08,4.0761268e-05,2.6168175e-07,1.2700213e-05,6.8549903e-06
31257,0.00018008104,6.9850955e-08,1.5162645e-05,1.6433387e-07,5.0031317e-06,6.1012174e-06
31258,0.002374563,5.05266e-07,0.00011039116,2.5912736e-06,6.240238e-05,3.4653945e-05
31259,0.0012614056,1.218656e-06,0.0001404619,3.0153374e-06,6.0718536e-05,5.869959e-05
31260,0.00018053596,2.0877673e-08,1.2381869e-05,5.0201237e-08,2.885733e-06,2.5809718e-06
31261,0.17918691,0.00047468275,0.013762247,0.0009948526,0.014158809,0.007363012
31262,0.0009938206,6.0232634e-07,7.8433404e-05,1.8470348e-06,3.7404086e-05,3.576625e-05
31263,0.0018443099,9.182021e-07,0.00014438703,2.6523999e-06,6.326593e-05,5.071383e-05
31264,6.4202136e-06,5.9292765e-10,4.9482315e-07,1.1232426e-09,7.3995324e-08,1.17575574e-07
31265,0.00018640963,9.209794e-09,6.407209e-06,3.0482813e-08,1.5800564e-06,1.4619254e-06
31266,0.00039951366,1.5636793e-07,4.4072534e-05,3.551165e-07,1.3275752e-05,1.3597329e-05
31267,0.00019735789,1.2595885e-08,8.593995e-06,3.3505525e-08,1.953596e-06,1.8094729e-06
31268,0.0020090884,6.4921124e-07,9.718971e-05,2.3760779e-06,5.0567793e-05,4.1351563e-05
31269,0.00025312984,9.306158e-08,1.7385577e-05,2.5140693e-07,6.2364265e-06,8.249695e-06
31270,5.5955526e-05,1.1174459e-08,4.6460186e-06,2.4823462e-08,1.124333e-06,1.5335113e-06
31271,0.00087852025,1.8929076e-07,4.2698663e-05,6.0126285e-07,1.7983399e-05,1.7958137e-05
31272,0.0051691653,1.6516659e-06,0.0004438103,2.0126095e-06,9.846143e-05,7.0433976e-05
31273,0.0001065431,1.4085321e-08,7.5064404e-06,3.7803712e-08,1.8189108e-06,2.455204e-06
31274,0.003776536,5.3071462e-06,0.00039641664,7.4615823e-06,0.00012775918,0.000158233
31275,0.1004582,8.2215454e-05,0.008432145,0.00036708056,0.007106622,0.0014609242
31276,0.00038893332,1.02197426e-07,2.6104988e-05,3.1515964e-07,9.882158e-06,9.49149e-06
31277,5.6156576e-05,4.2585473e-09,3.1571783e-06,9.697766e-09,6.426637e-07,7.6833544e-07
31278,0.014865772,1.8709396e-05,0.0013096574,7.411178e-05,0.00096281053,0.0005287968
31279,2.3160868e-05,3.2375636e-09,1.8984427e-06,5.941268e-09,3.3624224e-07,5.5835e-07
31280,0.001408853,1.038841e-06,0.00016667518,7.3807917e-07,3.2226213e-05,3.9444993e-05
31281,0.00016822618,6.891797e-08,1.6836873e-05,1.3477651e-07,4.6112746e-06,6.0519533e-06
31282,0.0011944246,7.2253926e-07,8.812685e-05,2.324044e-06,4.1571635e-05,4.0946285e-05
31283,9.150054e-05,1.690116e-08,7.72254e-06,3.9792816e-08,1.8668208e-06,2.1687383e-06
31284,0.00016851291,6.98363e-08,1.6315598e-05,1.4519075e-07,4.8277966e-06,6.7500596e-06
31285,0.0018861432,3.658521e-07,0.0001189774,1.3160236e-06,4.989388e-05,3.013021e-05
31286,0.9942491,0.20728268,0.91493237,0.06332306,0.8767271,0.24990842
31287,0.001816376,3.7123053e-07,9.1668044e-05,1.2551766e-06,3.6126425e-05,2.433433e-05
31288,0.0056711016,2.9850519e-06,0.00039381185,1.1399004e-05,0.00021960886,0.00013787243
31289,9.128698e-06,9.16722e-10,7.719844e-07,1.6165379e-09,1.2306043e-07,1.7183554e-07
31290,0.011019779,5.9297705e-05,0.0018966519,5.2094303e-05,0.00066308025,0.0007405497
31291,0.00025625795,8.1523666e-08,2.3535915e-05,1.7872362e-07,6.6843536e-06,7.618194e-06
31292,0.0002827257,7.051195e-08,2.0570722e-05,2.3085649e-07,6.9105145e-06,5.9590484e-06
31293,0.0048550046,3.4335446e-06,0.00029645668,1.3309702e-05,0.0001882571,0.00014370492
31294,0.0007124524,2.5130456e-07,5.0517567e-05,8.039878e-07,2.2308706e-05,1.5450303e-05
31295,9.953469e-05,1.2690705e-08,6.6989614e-06,3.0466133e-08,1.6085057e-06,1.8398936e-06
31296,0.00081300555,1.9229915e-07,4.8287173e-05,5.261406e-07,1.7970267e-05,1.891351e-05
31297,0.000564396,2.3146804e-07,4.591984e-05,6.317685e-07,1.6582535e-05,1.9861985e-05
31298,6.799286e-05,1.80866e-08,6.782297e-06,3.1904005e-08,1.4126008e-06,2.0783964e-06
31299,8.52367e-05,2.9546085e-08,8.271485e-06,6.5890426e-08,2.225521e-06,3.4349105e-06
31300,7.641947e-05,1.9025913e-08,7.705231e-06,3.6639776e-08,1.6718732e-06,2.0874843e-06
31301,4.02419e-05,7.0099837e-09,3.8240105e-06,1.2543644e-08,7.2418453e-07,1.0585305e-06
31302,0.13501808,0.0001713224,0.015140652,0.00023058848,0.009225866,0.002723476
31303,0.00034844957,1.587807e-07,3.1621043e-05,3.386775e-07,9.845903e-06,1.2765481e-05
31304,0.00095779705,8.3629095e-07,9.1169924e-05,2.3633004e-06,4.4452594e-05,4.451147e-05
31305,0.005925688,2.1825674e-06,0.00044816884,6.6928887e-06,0.00021005185,9.710633e-05
31306,0.0006157312,4.2113207e-08,2.8754708e-05,1.4774999e-07,9.034159e-06,5.1581533e-06
31307,0.0030079617,7.635301e-06,0.00043604788,1.8719104e-05,0.0002614953,0.00020691412
31308,0.0001009799,3.490402e-08,1.0677013e-05,6.936741e-08,2.6449784e-06,3.5772057e-06
31309,9.442254e-05,2.6529028e-08,8.858782e-06,6.048083e-08,2.2422726e-06,3.0648353e-06
31310,0.00015319764,1.4851454e-07,2.7754219e-05,7.1704775e-08,3.2966464e-06,6.356173e-06
31311,0.00020081089,6.005402e-08,1.7416143e-05,1.2557724e-07,5.272841e-06,6.253275e-06
31312,3.696516e-05,7.1051938e-09,3.3193637e-06,1.39679805e-08,7.0225656e-07,1.1043396e-06
31313,0.0008113687,8.5463995e-07,9.4491355e-05,2.0063314e-06,4.0000436e-05,4.98008e-05
31314,0.0065457392,2.3307825e-06,0.00036904425,9.181722e-06,0.0001868262,0.0001016944
31315,7.501751e-05,2.6710236e-08,8.751052e-06,4.894273e-08,1.955046e-06,3.0701972e-06
31316,0.004158463,1.7299818e-06,0.00025073145,5.816718e-06,0.00013259436,9.186748e-05
31317,9.504588e-06,8.8365343e-10,7.2251584e-07,1.7457219e-09,1.1173972e-07,1.9540978e-07
31318,0.00017854926,2.9913355e-08,1.1946057e-05,7.071573e-08,3.272421e-06,3.8418525e-06
31319,0.002066233,1.1944114e-07,7.756932e-05,5.013564e-07,3.210508e-05,1.3082255e-05
31320,0.0002559686,8.515121e-08,2.236714e-05,1.8879965e-07,6.3316825e-06,7.828003e-06
31321,0.0015228529,1.3187008e-06,0.00020407682,7.838206e-07,3.5073488e-05,4.1901192e-05
31322,0.0004462345,1.6092714e-07,4.0908813e-05,1.10721174e-07,7.06085e-06,1.0186712e-05
31323,0.038451858,4.6053465e-06,0.001396661,1.7135675e-05,0.000869495,0.00019926006
31324,0.0005186,6.058971e-08,2.8321962e-05,1.8156841e-07,8.576923e-06,6.471648e-06
31325,1.561563e-05,1.3318295e-09,1.0185022e-06,2.787204e-09,1.739649e-07,2.6330062e-07
31326,3.8165257e-05,1.0406963e-08,3.9399865e-06,9.312724e-09,5.592768e-07,1.0067429e-06
31327,0.008898494,1.5056376e-05,0.0008534766,4.9105765e-05,0.00051806564,0.00040496548
31328,0.0002455937,9.560741e-08,2.264476e-05,2.1303956e-07,6.516374e-06,8.808162e-06
31329,0.0047355057,2.3495786e-06,0.00040310132,7.717564e-06,0.0002047024,9.791641e-05
31330,0.00025418669,3.0270524e-08,1.5857982e-05,9.1534254e-08,4.0331665e-06,4.875969e-06
31331,0.001102775,3.1683186e-07,7.71528e-05,8.296009e-07,2.691904e-05,2.6302401e-05
31332,0.015552983,7.1137583e-06,0.00071238994,3.6045658e-05,0.0005303922,0.00033357917
31333,0.0017335552,4.0859547e-07,0.000100010584,1.2934021e-06,3.8641312e-05,3.5824654e-05
31334,0.59556496,0.0036557019,0.057507284,0.02156954,0.15145375,0.04438477
31335,0.003455093,1.4992208e-06,0.00024120773,4.523215e-06,0.00012425036,7.7195415e-05
31336,1.2462165e-05,1.5338975e-09,1.0469937e-06,2.9175293e-09,1.7728527e-07,3.2231605e-07
31337,0.0030848095,1.910231e-06,0.00031059037,4.766271e-06,0.00014277357,0.00010686993
31338,4.4060387e-05,3.397231e-09,2.8487643e-06,7.121163e-09,5.138883e-07,6.697236e-07
31339,5.8597354e-05,7.1887425e-09,5.1781444e-06,1.33327385e-08,9.615537e-07,1.1087772e-06
31340,0.00027479243,5.2727575e-08,1.8238514e-05,1.3756456e-07,5.072826e-06,5.6269446e-06
31341,0.0023059533,2.8736329e-06,0.00024226609,8.28177e-06,0.00013029258,0.00010521153
31342,0.5748914,0.0031418742,0.045520723,0.02201038,0.13657041,0.05076561
31343,0.000720928,1.2569156e-07,4.6990506e-05,3.6216994e-07,1.4544435e-05,1.3344895e-05
31344,0.0001300787,3.0230023e-08,1.0226318e-05,6.052688e-08,2.6360317e-06,3.501876e-06
31345,0.21514687,0.0005663956,0.01959395,0.0025345327,0.028000947,0.007172256
31346,0.15669756,2.1243415e-05,0.0067246067,5.783827e-05,0.0063175247,0.00084540853
31347,0.013332466,1.368728e-05,0.001383097,1.875942e-05,0.0004743139,0.00037943484
31348,0.0002054368,8.995025e-09,8.067189e-06,2.7327015e-08,1.8459623e-06,1.7536375e-06
31349,5.0709376e-05,1.0134349e-08,5.3049603e-06,1.7280852e-08,1.0172092e-06,1.352563e-06
31350,0.001914963,8.0181934e-07,0.00019634845,4.2231696e-07,3.1092455e-05,3.4674536e-05
31351,0.0005358589,1.3276028e-07,3.605587e-05,3.8538633e-07,1.3494796e-05,1.1731024e-05
31352,0.0008117151,7.230693e-07,0.00012289903,1.3401816e-06,4.0485902e-05,4.0335723e-05
31353,0.70149714,0.00083864876,0.058390576,0.0032264814,0.1453625,0.012113679
31354,0.0019328641,2.5408482e-07,0.000105703184,2.830963e-07,2.3055773e-05,1.7663851e-05
31355,0.0010535914,1.2833012e-06,0.0001287375,3.1557724e-06,5.4953536e-05,6.408701e-05
31356,0.00019017383,1.5118147e-08,8.005701e-06,4.0666297e-08,2.1878898e-06,2.187408e-06
31357,0.000117271855,3.740436e-08,1.2300192e-05,8.3384386e-08,3.1513337e-06,4.0299024e-06
31358,0.00079187105,5.4350664e-07,8.810719e-05,9.710519e-07,2.7112135e-05,3.2731597e-05
31359,3.2154658e-05,4.1645345e-09,2.5743886e-06,7.9612805e-09,4.774255e-07,7.367394e-07
31360,0.2249833,0.00043905078,0.014800154,0.0023931125,0.025130626,0.008547797
31361,0.025562689,1.268215e-06,0.00059717713,4.9588884e-06,0.00044594365,0.00010999995
31362,0.41779587,0.002362962,0.05906971,0.00948677,0.09711734,0.022356052
31363,0.0001631794,1.3645653e-07,3.292237e-05,7.2812014e-08,3.928783e-06,5.9465415e-06
31364,0.00034643934,1.8575314e-07,3.882067e-05,4.2030038e-07,1.2628498e-05,1.3958751e-05
31365,0.38980433,0.00040551854,0.017943358,0.0024248923,0.04017192,0.007821308
31366,0.01298328,8.414193e-06,0.00090371235,3.5798974e-05,0.00053529156,0.00033729878
31367,7.83071e-05,7.3307094e-09,4.9578716e-06,1.711396e-08,1.0281914e-06,1.2543067e-06
31368,0.011722346,4.7944555e-05,0.0019895942,0.00013290638,0.0013874136,0.0009468168
31369,7.79883e-05,4.6882453e-09,4.8957486e-06,1.0965601e-08,8.862964e-07,1.0220284e-06
31370,3.1270094e-05,3.7726764e-09,2.7956526e-06,6.9493984e-09,4.7709506e-07,6.805427e-07
31371,0.00094352086,1.6543616e-07,5.5165976e-05,1.3919409e-07,1.2213251e-05,1.38557525e-05
31372,3.1797e-05,2.0484396e-09,2.0378545e-06,4.2921604e-09,3.435604e-07,4.70351e-07
31373,0.00015263788,3.7495504e-08,1.2658448e-05,6.86705e-08,3.3901563e-06,4.1303815e-06
31374,6.588695e-05,5.6897488e-08,9.281566e-06,9.2902496e-08,2.4883561e-06,4.564098e-06
31375,0.9991885,0.34801862,0.98123896,0.031884294,0.9377458,0.28754544
31376,2.2939077e-05,3.144971e-09,2.1345534e-06,6.0592464e-09,3.8857644e-07,5.392539e-07
31377,0.012053183,2.8601924e-06,0.00062063406,1.2672991e-05,0.00037067378,0.00012102251
31378,1.6117878e-05,1.2088964e-09,9.631369e-07,2.2948219e-09,1.7052447e-07,2.515777e-07
31379,0.0025353658,4.879877e-07,0.00011293698,1.8596564e-06,5.2060925e-05,3.309891e-05
31380,0.21096697,6.352237e-05,0.010012924,0.00024009674,0.012153809,0.002341422
31381,0.00027489805,1.2882739e-08,9.907522e-06,1.03272955e-08,1.6229034e-06,2.003125e-06
31382,0.89690214,0.0026116313,0.123925686,0.008078898,0.42927355,0.047800105
31383,0.00036900485,1.339352e-07,3.247707e-05,2.8403173e-07,9.836012e-06,1.1011712e-05
31384,3.2943128e-05,3.5188026e-09,2.847045e-06,6.2303154e-09,4.8594893e-07,6.578067e-07
31385,0.00012349793,4.819109e-09,6.280043e-06,1.6246e-08,1.215098e-06,1.1620394e-06
31386,0.001592083,3.6662644e-07,9.1799346e-05,1.2381447e-06,3.871438e-05,2.5291516e-05
31387,0.00028814125,4.4060496e-08,1.6159078e-05,1.3491963e-07,5.1857746e-06,5.7712323e-06
31388,0.00064916007,1.8534476e-07,6.043329e-05,1.244531e-07,1.012494e-05,1.1303632e-05
31389,0.0027985985,2.879155e-06,0.00037589268,7.70086e-06,0.00016302902,0.00012337834
31390,0.00048138257,1.2466928e-07,3.5584508e-05,3.0321155e-07,1.1027128e-05,1.1056286e-05
31391,0.71190387,0.012609225,0.11562554,0.041302793,0.28428566,0.082723886
31392,6.6309e-05,8.740906e-09,4.874746e-06,1.9371658e-08,1.114923e-06,1.3384764e-06
31393,0.0027084812,9.156889e-07,0.00019263667,2.558697e-06,7.6375836e-05,6.525416e-05
31394,0.00012110401,1.17193835e-07,2.0217865e-05,1.8973464e-07,5.3263784e-06,8.099165e-06
31395,6.0815364e-05,7.617819e-09,4.732126e-06,1.5259143e-08,9.722983e-07,1.311398e-06
31396,0.00069119164,8.2693994e-08,2.9408666e-05,2.896373e-07,1.0912866e-05,9.063777e-06
31397,0.9735649,0.011041039,0.50584704,0.0041104057,0.67010856,0.043364514
31398,9.612184e-05,1.8627588e-08,7.4430973e-06,3.8284586e-08,1.9483268e-06,2.471519e-06
31399,0.00023346886,1.6436092e-08,1.3290258e-05,4.4608278e-08,3.072907e-06,2.4921153e-06
31400,0.00016359694,1.206414e-08,6.619389e-06,3.4470737e-08,1.7481307e-06,1.9296524e-06
31401,9.8397526e-05,8.097457e-09,5.2256596e-06,2.0179716e-08,1.1663684e-06,1.2773439e-06
31402,0.001437409,2.7394788e-07,8.927839e-05,8.936363e-07,3.1626438e-05,2.4348119e-05
31403,0.0020443916,2.995176e-07,0.00010151041,1.0895166e-06,3.873491e-05,2.1382828e-05
31404,0.013079677,6.5792174e-06,0.00077106984,2.8351471e-05,0.00042591398,0.0002463754
31405,2.8294884e-05,2.0813251e-09,1.5963552e-06,4.9470255e-09,3.0782581e-07,3.6652506e-07
31406,0.5369259,0.0005665181,0.2387061,0.0003132913,0.08117527,0.0025058864
31407,0.00017801057,4.4288832e-08,1.37372335e-05,1.0404368e-07,3.8561275e-06,4.9935265e-06
31408,0.9987883,0.32703966,0.9479883,0.15449505,0.94424653,0.5220928
31409,8.030106e-05,1.0863822e-08,4.582337e-06,2.5199087e-08,1.1510123e-06,1.5651715e-06
31410,0.00022913699,9.488674e-08,2.3313287e-05,2.2103713e-07,6.6412736e-06,7.5452035e-06
31411,0.009327524,5.434763e-06,0.0007324894,1.8554987e-05,0.00043062356,0.0002324908
31412,9.6755095e-05,6.666544e-09,4.919665e-06,2.028321e-08,1.1709892e-06,1.386328e-06
31413,0.0001013002,5.702776e-08,1.5277776e-05,9.601238e-08,3.5624473e-06,5.046249e-06
31414,0.001831953,2.1130015e-06,0.00030105747,9.16803e-07,4.7915713e-05,5.862519e-05
31415,0.9953896,0.23829095,0.94261414,0.058384642,0.90531313,0.26186097
31416,2.9759687e-05,4.193564e-09,2.0899802e-06,8.234485e-09,4.2770768e-07,7.3872627e-07
31417,0.00297719,9.592969e-07,0.00021134056,4.2870124e-07,4.0124294e-05,4.759742e-05
31418,0.0002667748,3.2888632e-08,1.6070835e-05,8.9538275e-08,4.436583e-06,4.482104e-06
31419,0.00059616595,4.989995e-08,4.324709e-05,3.7437694e-08,5.3695508e-06,4.4948642e-06
31420,0.00089212926,4.067957e-07,7.478944e-05,1.0858279e-06,2.8970582e-05,2.615308e-05
31421,0.9946144,0.39307415,0.94946975,0.158222,0.8989565,0.4088872
31422,0.056894995,2.075655e-06,0.004561415,3.6737756e-06,0.0012456321,9.71708e-05
