,toxic,severe_toxic,obscene,threat,insult,identity_hate
24581,4.8057296e-05,1.7877717e-09,1.7962522e-05,1.0418169e-07,9.093431e-06,4.7883905e-06
24582,3.5875015e-05,2.8644351e-09,2.7764516e-05,7.589339e-08,9.577187e-06,4.7293424e-06
24583,1.0091008e-05,1.82952e-11,2.8344286e-06,9.128015e-10,6.4457134e-07,1.3253232e-07
24584,0.0039924528,4.733624e-07,0.0006016934,1.7122362e-05,0.00040011437,0.00021753073
24585,2.1365636e-06,2.3150292e-11,2.4421104e-06,8.890717e-10,3.7111369e-07,1.9371757e-07
24586,9.323279e-06,9.2991885e-11,5.27262e-06,5.0013798e-09,1.3013329e-06,4.99369e-07
24587,0.00019225426,1.511411e-08,8.218512e-05,3.693536e-07,2.7581815e-05,1.0231225e-05
24588,2.2634287e-05,7.662768e-11,5.876814e-06,6.2386394e-09,1.6879324e-06,5.4298704e-07
24589,0.10511357,8.0627855e-05,0.013890532,0.0019082632,0.0146648325,0.005859186
24590,5.7149435e-05,3.9881906e-10,1.3650884e-05,2.4368932e-08,4.2653314e-06,1.6670189e-06
24591,0.0003147112,2.3005675e-09,6.350396e-05,1.10076215e-07,1.5550762e-05,6.064803e-06
24592,5.978624e-05,1.7605651e-09,1.883559e-05,9.126195e-08,9.315254e-06,5.5695946e-06
24593,0.000233762,6.1897915e-10,3.032172e-05,5.078456e-08,1.0179895e-05,1.9330248e-06
24594,8.795332e-05,6.585129e-10,3.2252134e-05,2.8849598e-08,6.2196536e-06,2.2400177e-06
24595,0.18424466,0.00010487967,0.020375444,0.001693733,0.02234107,0.0033563725
24596,0.011395099,3.979088e-06,0.0024369552,7.0351685e-05,0.0013814508,0.00045779307
24597,0.0006860148,9.314078e-08,0.000224705,3.4056068e-06,0.0001014656,6.157446e-05
24598,0.9948776,0.073383465,0.85505575,0.029756866,0.86949575,0.08142265
24599,3.4076372e-06,3.499716e-11,1.888767e-06,2.7263798e-09,6.5252397e-07,4.120056e-07
24600,0.99972016,0.41488236,0.9987091,0.003929535,0.90234023,0.031200733
24601,0.15368432,8.790754e-05,0.02087281,0.0015068615,0.018310754,0.0051474804
24602,0.20977765,0.00010339828,0.022364374,0.0022397044,0.025727754,0.005757309
24603,4.475881e-06,1.4758339e-11,2.039505e-06,1.0570944e-09,5.105909e-07,1.2695868e-07
24604,0.012922249,2.1213807e-06,0.0024068067,4.086226e-05,0.0010196252,0.00017474867
24605,0.0063775517,3.146158e-07,0.000936982,1.150945e-05,0.00039860106,0.000131831
24606,0.011710287,5.9380807e-07,0.0015225477,2.7459617e-05,0.00076424575,0.00021110011
24607,0.74624306,0.0034092225,0.12784225,0.02628765,0.31814748,0.0557589
24608,1.0350207e-05,4.0432763e-10,7.274521e-06,1.3699905e-08,2.1856918e-06,1.3507121e-06
24609,0.0030686434,6.648864e-07,0.0010685007,1.5046859e-05,0.0004269014,0.00014285595
24610,2.5663003e-05,3.3465702e-10,7.5317375e-06,1.9447663e-08,3.1882646e-06,1.6161848e-06
24611,0.1498932,3.5577723e-05,0.010002804,0.0014072646,0.016713196,0.005814141
24612,3.032155e-06,3.050045e-11,2.489042e-06,1.5517329e-09,5.2665865e-07,2.652205e-07
24613,8.721931e-06,1.0605999e-10,6.667298e-06,4.3227395e-09,1.2235797e-06,4.810255e-07
24614,0.0011139839,8.868646e-07,0.00080168707,9.329834e-06,0.0002713936,8.1776256e-05
24615,8.796535e-06,4.9027123e-11,3.2302983e-06,3.0578886e-09,9.911254e-07,4.2155847e-07
24616,0.004402543,2.868568e-07,0.0006018824,1.344775e-05,0.00035385208,0.00017972082
24617,0.00024348855,1.1008939e-08,0.000102653205,3.3060968e-07,2.6852917e-05,9.8132905e-06
24618,7.2114985e-06,3.5121878e-11,2.708255e-06,1.861909e-09,6.9192254e-07,1.3510557e-07
24619,0.00011453328,4.3130215e-09,4.3680644e-05,1.775394e-07,1.5075687e-05,7.5111375e-06
24620,0.0032887019,9.128128e-08,0.00034308748,6.00496e-06,0.00023113613,0.000115134004
24621,0.00012754386,6.620698e-09,3.903375e-05,3.4580222e-07,2.152771e-05,1.1892463e-05
24622,7.025313e-05,9.581342e-10,2.6321368e-05,3.7903714e-08,6.567833e-06,2.2325894e-06
24623,0.00022262447,1.0771037e-08,7.185156e-05,3.0048977e-07,2.5855026e-05,1.1206708e-05
24624,0.00022767311,9.997442e-09,4.04585e-05,7.202153e-07,3.136884e-05,2.9062203e-05
24625,0.008006633,1.4970847e-07,0.0008115477,8.172337e-06,0.00039501334,9.893117e-05
24626,0.7718313,0.0026091533,0.083232984,0.015584759,0.20432632,0.03570113
24627,7.8548865e-06,1.11137835e-10,4.754894e-06,6.151731e-09,1.4347365e-06,6.61362e-07
24628,0.9993142,0.110513285,0.99156535,0.0037768108,0.8936646,0.015129507
24629,2.0216448e-06,4.9921274e-12,8.9478584e-07,3.9723314e-10,2.4919794e-07,7.436333e-08
24630,3.3023083e-05,1.9513493e-09,1.7600141e-05,8.310716e-08,7.890752e-06,4.850581e-06
24631,0.1784447,1.0939145e-05,0.009888712,0.00036521727,0.0109233055,0.001148622
24632,0.00010876604,4.5800946e-10,2.403428e-05,1.654877e-08,5.6112917e-06,1.2810012e-06
24633,0.7957507,0.007966949,0.20309019,0.015089662,0.3103879,0.025030792
24634,0.00015903907,3.8302606e-09,4.9945003e-05,1.3161788e-07,1.5534071e-05,4.7156555e-06
24635,9.353496e-06,5.922096e-11,4.4169396e-06,4.286564e-09,1.327026e-06,3.9635339e-07
24636,5.3618543e-05,8.3794693e-10,1.8218332e-05,4.2955776e-08,6.4295327e-06,2.4121953e-06
24637,0.0025770147,1.6798019e-07,0.0006058632,5.8679097e-06,0.00021276722,9.226386e-05
24638,0.00012847617,1.2904079e-09,2.6449647e-05,5.0768296e-08,8.231031e-06,2.673723e-06
24639,0.065148674,3.17801e-06,0.0037816886,0.00016225174,0.004318627,0.0006058499
24640,0.0028841922,8.061846e-08,0.00035279914,4.777566e-06,0.00017333527,7.7882396e-05
24641,0.0020025535,3.3932565e-08,0.00015233603,2.8805198e-06,0.00012681803,5.7642086e-05
24642,0.00019318407,7.703647e-09,3.3577446e-05,6.7455994e-07,2.9817526e-05,2.1173375e-05
24643,4.3715013e-06,2.9709638e-11,2.6362175e-06,1.7155262e-09,6.2680243e-07,2.7894902e-07
24644,0.001072222,2.0088191e-07,0.00030494863,6.4020423e-06,0.00017738197,0.0001209188
24645,4.5701192e-05,2.2206867e-09,2.9424742e-05,6.3166254e-08,7.46255e-06,4.2255647e-06
24646,0.36482692,0.0024845765,0.14043842,0.004068764,0.0675977,0.009795895
24647,0.0036446778,4.932528e-07,0.0011925283,1.3715033e-05,0.00047438403,0.00014693565
24648,0.38972178,0.001686334,0.057342514,0.019820109,0.10532161,0.04456107
24649,0.13343823,0.0002016928,0.026139876,0.0021537861,0.020011712,0.0048611253
24650,5.4139386e-05,1.97542e-10,1.2544104e-05,7.538768e-09,2.883164e-06,6.4850644e-07
24651,0.00014875576,7.953737e-09,7.472827e-05,2.718751e-07,2.4699646e-05,6.9302337e-06
24652,0.002696911,3.0294987e-06,0.0020954679,2.5605992e-05,0.00059604755,0.0001008699
24653,0.00013508767,1.5323455e-08,0.00011282513,3.2098168e-07,2.7686068e-05,9.826384e-06
24654,2.6223232e-05,5.5914884e-10,1.0391707e-05,3.4863763e-08,4.361303e-06,2.304883e-06
24655,1.6872284e-05,2.094984e-11,4.0172476e-06,9.751737e-10,7.4825937e-07,1.664863e-07
24656,5.8694322e-06,1.970046e-11,2.3310806e-06,1.0313589e-09,5.1035335e-07,1.7329758e-07
24657,0.00021958018,1.9234283e-09,7.6278455e-05,3.3412984e-08,9.737787e-06,1.6962638e-06
24658,0.0003434041,1.5334857e-08,9.127553e-05,9.1123036e-07,4.003665e-05,3.6899335e-05
24659,0.0133753,4.9536806e-07,0.0014444359,2.4610206e-05,0.00074244244,0.00022233812
24660,0.22244865,0.0001422485,0.021437623,0.0031190773,0.028774751,0.008237699
24661,5.8245478e-05,6.1163514e-09,3.3727094e-05,1.11417734e-07,9.792854e-06,4.083624e-06
24662,0.0009230548,5.880762e-08,0.00018259959,2.2925126e-06,9.665301e-05,8.426528e-05
24663,8.5841944e-05,2.777365e-09,3.4189823e-05,1.0730564e-07,1.1349615e-05,4.897803e-06
24664,1.2387421e-05,2.9553043e-10,6.4759133e-06,1.97696e-08,2.7870383e-06,1.6643025e-06
24665,5.8334836e-06,1.0295639e-10,4.6300247e-06,4.0075e-09,1.153477e-06,3.0867156e-07
24666,8.941376e-06,3.374238e-11,3.612479e-06,2.0570927e-09,8.6729665e-07,1.8679219e-07
24667,0.00012749838,4.4496912e-10,1.28656e-05,7.035827e-08,1.000996e-05,3.5361472e-06
24668,0.0007974527,1.531095e-08,0.00014471314,8.3431377e-07,5.6108936e-05,2.2829085e-05
24669,2.1069386e-06,5.3331306e-12,1.1074309e-06,4.824404e-10,2.3135041e-07,8.700689e-08
24670,0.005811248,1.0492354e-05,0.0033370147,7.2372255e-05,0.0013102894,0.00035041486
24671,2.2583532e-05,2.1408612e-10,5.7717716e-06,2.084747e-08,2.8183235e-06,1.8155852e-06
24672,1.7781738e-05,4.3746434e-10,1.0305275e-05,1.7060541e-08,3.343969e-06,1.251636e-06
24673,6.268467e-05,3.669543e-09,4.167953e-05,9.8444026e-08,1.0359154e-05,5.4450143e-06
24674,2.0556092e-05,6.9701694e-10,9.112398e-06,3.768507e-08,4.077386e-06,2.749983e-06
24675,0.0003206154,2.4924742e-09,5.083231e-05,1.894643e-07,1.9802768e-05,1.0705235e-05
24676,5.2976093e-06,9.118127e-11,4.3576947e-06,4.1678874e-09,9.837707e-07,5.725686e-07
24677,5.8331858e-05,3.1131486e-09,3.7767102e-05,8.5936335e-08,9.495076e-06,5.395366e-06
24678,7.737576e-05,3.8483337e-09,4.351019e-05,1.15646806e-07,1.308072e-05,4.71633e-06
24679,8.041956e-06,1.4401465e-10,7.120675e-06,5.3823634e-09,1.4050742e-06,6.188629e-07
24680,0.014766686,6.983137e-08,0.00036439075,7.074256e-06,0.00054287066,8.571998e-05
24681,0.0015303545,1.0796613e-06,0.0011753943,9.3095e-06,0.00032734982,7.819666e-05
24682,0.006668909,3.2870452e-07,0.00076765957,7.843763e-06,0.00035310132,4.6659934e-05
24683,2.4864228e-05,4.423982e-10,1.0373162e-05,2.564219e-08,3.8635303e-06,2.004654e-06
24684,0.005455475,1.9405422e-06,0.00082010287,6.968073e-05,0.00090064923,0.0006869127
24685,6.0786955e-05,1.4433426e-09,2.1930975e-05,6.8879075e-08,7.057578e-06,4.100299e-06
24686,0.00055501633,3.5360734e-09,5.7337158e-05,2.9076207e-07,3.3822624e-05,9.456786e-06
24687,1.3351603e-05,2.7067615e-10,9.7404345e-06,1.3111696e-08,2.2849517e-06,1.2337657e-06
24688,0.99859744,0.1695715,0.9953564,0.0031961072,0.7679407,0.016398571
24689,0.0048525105,5.9701404e-07,0.0006780713,2.7022052e-05,0.00048241523,0.00039257004
24690,0.0002445532,6.752439e-09,7.016234e-05,2.639294e-07,2.3322735e-05,8.34288e-06
24691,0.9661054,0.03111989,0.42310682,0.053189803,0.70450836,0.12540132
24692,0.00041493608,1.6446693e-08,0.00013823023,6.7729627e-07,4.8809492e-05,1.5799367e-05
24693,0.054685596,6.353837e-05,0.012665707,0.0007001504,0.0077209817,0.0015822366
24694,0.0001011882,8.940786e-09,6.260014e-05,2.5515251e-07,1.9205103e-05,1.1625744e-05
24695,5.4921284e-06,7.6991594e-11,3.5290423e-06,3.593684e-09,9.559681e-07,3.3418286e-07
24696,0.0074940715,2.9418127e-06,0.0020546888,6.580199e-05,0.0010059524,0.0004939479
24697,9.981486e-06,4.992589e-10,7.961716e-06,1.675547e-08,2.6840698e-06,1.2863511e-06
24698,0.00014635982,8.449029e-09,6.671328e-05,1.9449914e-07,1.8418443e-05,7.4503832e-06
24699,1.8989309e-05,1.9433256e-10,7.741092e-06,1.2156952e-08,2.3806006e-06,1.136217e-06
24700,0.5238779,0.008358802,0.11727413,0.050590977,0.19204675,0.110221915
24701,8.09688e-05,6.8972907e-09,5.1471852e-05,1.589557e-07,1.5319049e-05,8.697453e-06
24702,0.118098736,1.8992498e-05,0.012971205,0.00012352278,0.0072505074,0.0006133
24703,3.8898153e-05,2.9720495e-09,2.3034081e-05,7.646004e-08,8.675104e-06,4.237267e-06
24704,0.0011292541,2.344146e-07,0.00047129366,2.8427692e-06,0.00014671123,4.458735e-05
24705,0.000102926286,3.8206878e-09,2.3240898e-05,2.4590275e-07,1.4524753e-05,1.1725699e-05
24706,0.9998516,0.4037983,0.9994505,0.002174723,0.9021135,0.013444708
24707,4.1435997e-05,4.3499675e-09,5.0269307e-05,8.88137e-08,1.1555774e-05,1.6704867e-06
24708,0.9999392,0.57968354,0.99949145,0.010664454,0.9544934,0.106317736
24709,0.00012543627,8.380912e-09,8.4229854e-05,1.9014963e-07,2.0231713e-05,5.5495e-06
24710,0.81792724,0.061038896,0.19571736,0.15552968,0.32602918,0.2398217
24711,1.8405923e-05,2.881558e-10,4.6516047e-06,1.9470415e-08,2.7501796e-06,1.9152913e-06
24712,2.289567e-05,9.987868e-10,1.2911669e-05,3.829415e-08,4.1206085e-06,2.623692e-06
24713,0.00064873573,1.195652e-08,8.918148e-05,8.8422297e-07,4.5733803e-05,2.4470748e-05
24714,2.7985283e-05,1.2662554e-09,2.028817e-05,3.9853656e-08,5.098857e-06,2.4440371e-06
24715,0.0030379219,1.7499589e-07,0.0003129119,1.1563733e-05,0.00028520776,0.00019713183
24716,2.2841958e-05,1.7882483e-10,7.9748625e-06,9.800091e-09,2.2197705e-06,7.9027785e-07
24717,2.9413603e-05,4.792488e-10,1.1448704e-05,2.1918208e-08,4.0477707e-06,1.5316463e-06
24718,2.6120952e-05,3.122287e-10,1.2040932e-05,1.8515724e-08,3.1568381e-06,1.4536271e-06
24719,0.06148742,0.000110447596,0.013490411,0.0013495177,0.010636647,0.0032488436
24720,0.0006970223,2.3877728e-08,0.00025082877,5.5231993e-07,5.510977e-05,2.5465335e-05
24721,0.012029659,1.5925491e-06,0.0021212809,3.5227382e-05,0.0008855973,0.00033270384
24722,0.0052864617,2.5748625e-06,0.0018749456,3.2507345e-05,0.0007696174,0.00021311583
24723,9.884976e-06,2.7342423e-10,5.255426e-06,1.2944463e-08,2.1259943e-06,1.4134026e-06
24724,1.315459e-05,5.11226e-11,3.7775571e-06,2.9808829e-09,1.1047431e-06,3.2151294e-07
24725,0.00012647796,2.8373073e-09,3.7871912e-05,1.235997e-07,1.4198823e-05,5.4184043e-06
24726,6.6654543e-06,3.762555e-11,3.456991e-06,2.2059619e-09,7.591227e-07,1.9277638e-07
24727,0.00023796881,2.5556437e-09,7.547141e-05,1.1315083e-07,1.5539168e-05,4.718458e-06
24728,6.8053836e-05,1.4067219e-09,3.5902533e-05,5.351166e-08,7.654935e-06,1.3574413e-06
24729,0.004872531,1.8249434e-06,0.001246163,4.937855e-05,0.0008127422,0.00045869118
24730,7.149922e-05,6.480938e-09,3.3822173e-05,2.1230453e-07,1.6198546e-05,9.01012e-06
24731,1.5419597e-05,2.53618e-10,8.5205165e-06,1.1443294e-08,2.2985942e-06,9.662833e-07
24732,0.00078898546,5.653122e-08,0.00016528153,2.0221346e-06,9.034971e-05,4.503008e-05
24733,8.3231476e-05,1.2767809e-09,2.4722693e-05,6.0431944e-08,8.459314e-06,3.3799163e-06
24734,0.00022775996,2.3986448e-09,5.9700043e-05,9.850619e-08,1.3308496e-05,5.6949943e-06
24735,0.007702992,2.0250332e-06,0.00082589826,0.00010611269,0.0011236769,0.0011728773
24736,1.887776e-05,6.482381e-10,7.3624046e-06,3.73578e-08,4.2155184e-06,2.6968862e-06
24737,0.0029676897,2.43488e-07,0.00051561254,1.1577593e-05,0.00029094506,0.00014271871
24738,5.4312983e-05,2.7742628e-09,3.5536083e-05,7.687211e-08,8.709946e-06,4.8621823e-06
24739,0.0029740115,2.11687e-06,0.0015918927,3.2626976e-05,0.0006273946,0.0002784846
24740,3.78163e-05,1.8800337e-09,1.9329682e-05,7.396174e-08,7.2954126e-06,4.9520504e-06
24741,0.9906064,0.032628592,0.9344456,0.0050936695,0.73171455,0.014579551
24742,0.6155016,0.00023429861,0.10013536,0.0007285907,0.076144315,0.002542262
24743,2.4039668e-05,1.1799377e-09,1.818424e-05,3.0834197e-08,5.1940942e-06,1.9246422e-06
24744,0.006794255,2.1538158e-06,0.0019086855,4.6636447e-05,0.00088509324,0.00031377017
24745,0.00013677904,2.6621774e-09,5.7062516e-05,1.0617227e-07,1.24421185e-05,4.409461e-06
24746,0.0012762053,2.440764e-07,0.00030262093,7.842103e-06,0.00020905683,0.00012469568
24747,0.006472474,7.013624e-07,0.0010381063,2.5591076e-05,0.0005451919,0.0002837551
24748,0.15371111,2.5406802e-05,0.018509729,0.00036340536,0.012631085,0.0014697927
24749,5.2413316e-06,2.3375427e-11,3.0773967e-06,1.0089405e-09,5.0845387e-07,2.6113304e-07
24750,0.0036728561,9.856333e-08,0.00038373252,6.766908e-06,0.00024596747,7.85241e-05
24751,4.7851965e-05,7.623484e-10,2.1856602e-05,2.332469e-08,5.265444e-06,8.9238347e-07
24752,1.1386824e-05,2.4483878e-11,4.5290462e-06,1.4498929e-09,7.565231e-07,1.7340355e-07
24753,5.655291e-06,6.493986e-11,4.365714e-06,3.231758e-09,9.2605336e-07,4.4128456e-07
24754,0.046930313,2.9986788e-06,0.0035801106,0.00010827802,0.0029381337,0.00053710025
24755,0.89229566,0.015156685,0.86356044,0.004320083,0.3454009,0.013245376
24756,6.979441e-06,6.711446e-11,4.3161444e-06,3.4938972e-09,9.656984e-07,3.876256e-07
24757,0.0013413599,1.7182614e-08,0.00021642432,7.8095536e-07,6.137555e-05,2.574544e-05
24758,2.2428036e-05,1.1498335e-09,1.3690884e-05,3.4290533e-08,4.642763e-06,2.0488021e-06
24759,0.005403085,9.0006125e-07,0.00073180976,3.9222334e-05,0.00063965726,0.00049100036
24760,0.00028127118,3.569026e-08,0.00014820177,7.284694e-07,4.4448694e-05,1.8731158e-05
24761,0.9532017,0.20373914,0.43955582,0.24693032,0.4540633,0.49784046
24762,0.21049778,0.00010827967,0.025567591,0.0015989618,0.023395898,0.005421829
24763,0.00079215557,5.9109637e-09,8.2129656e-05,4.2920357e-07,4.127084e-05,1.4965474e-05
24764,1.4919981e-06,2.060274e-12,7.1341964e-07,1.7660935e-10,1.3080215e-07,4.1105576e-08
24765,7.3906212e-06,3.7402876e-11,2.6243229e-06,2.7635154e-09,8.1458205e-07,3.226673e-07
24766,0.7426582,0.042522784,0.22154064,0.07650618,0.29727948,0.121888325
24767,0.004413988,5.7293676e-07,0.000736604,2.590221e-05,0.00047103426,0.00026973904
24768,6.110539e-05,1.3225215e-09,2.232354e-05,6.232042e-08,7.832692e-06,3.955664e-06
24769,0.049196243,2.1180747e-05,0.010182303,0.00025068698,0.0046104845,0.00066915114
24770,0.05070308,1.9730796e-05,0.0051569166,0.0005975615,0.0062614856,0.0025843703
24771,0.00014125691,1.0337996e-08,5.0389153e-05,3.1573484e-07,2.2964226e-05,1.1482962e-05
24772,0.005281081,6.91945e-07,0.0013935381,2.139886e-05,0.0005099173,0.00022490649
24773,0.49671534,0.0012827208,0.049786326,0.014623426,0.121604554,0.029849216
24774,0.00027802328,2.6470142e-08,0.0001098816,6.808108e-07,4.140602e-05,1.3648295e-05
24775,0.99773777,0.17950541,0.9643177,0.0345803,0.9207297,0.09536397
24776,7.228967e-06,1.0952798e-10,3.851791e-06,6.1623244e-09,1.3693068e-06,6.36329e-07
24777,4.240904e-05,9.193888e-10,2.3552597e-05,4.5503807e-08,6.963717e-06,1.9734864e-06
24778,0.00022978062,3.784193e-09,5.474933e-05,2.0227179e-07,2.1357639e-05,6.0570464e-06
24779,0.02081205,1.175796e-05,0.0035491043,0.0003104992,0.002808796,0.001250104
24780,0.07864765,1.3540069e-05,0.0056615323,0.0005504382,0.007631408,0.00253206
24781,0.12572826,6.158802e-05,0.007669779,0.002901256,0.019352315,0.009446016
24782,3.670042e-05,5.061548e-10,1.3490691e-05,2.4555328e-08,4.2440897e-06,1.702432e-06
24783,6.609688e-05,4.2874717e-09,4.789657e-05,1.1103523e-07,1.0767456e-05,5.055714e-06
24784,2.1108888e-06,8.05894e-12,8.0161516e-07,7.3566186e-10,2.9098317e-07,1.7154065e-07
24785,9.826062e-05,1.4399556e-08,6.133933e-05,3.7610863e-07,2.2476597e-05,1.2906744e-05
24786,2.7991851e-05,8.892566e-10,1.5595271e-05,3.1908936e-08,4.916232e-06,1.4502443e-06
24787,0.018351173,3.100575e-06,0.0021227752,0.00013958482,0.001862432,0.0008605746
24788,7.377417e-05,4.431177e-10,1.5476226e-05,2.8917029e-08,5.6304716e-06,2.0407406e-06
24789,0.65838003,0.00016814326,0.037751477,0.0015239575,0.09395356,0.004026796
24790,1.7116337e-05,2.982673e-10,1.0489872e-05,1.3311521e-08,2.4356978e-06,1.1140291e-06
24791,0.018122738,2.8780294e-06,0.002754706,8.6481254e-05,0.0017043581,0.0005319585
24792,0.2625054,0.00015334746,0.018918129,0.0039915196,0.036327273,0.009590642
24793,0.0017254091,1.3425097e-06,0.0011344554,2.18476e-05,0.0004139381,0.00015341194
24794,0.0020145348,1.3970343e-07,0.00044137385,4.6109317e-06,0.00019719293,6.572253e-05
24795,0.0005953001,3.6526178e-08,0.0001431849,1.4410953e-06,7.7448545e-05,3.9711307e-05
24796,0.015558555,1.0549971e-06,0.0017407724,3.656934e-05,0.0011068017,0.00028950596
24797,0.039568916,3.3171773e-06,0.0041377624,0.00011807121,0.0029276183,0.00048186415
24798,0.0045012077,3.1448787e-06,0.0015266977,5.4518474e-05,0.00086305744,0.00048946874
24799,6.7153946e-05,4.0272004e-09,2.4168208e-05,1.8111548e-07,1.2037156e-05,1.01553915e-05
24800,0.0001238581,3.2022442e-09,4.0080355e-05,1.2929564e-07,1.3910845e-05,4.4076614e-06
24801,0.4620621,0.00010455186,0.06681188,0.00084493496,0.051681492,0.0029299213
24802,6.511541e-06,1.5239603e-11,1.9692357e-06,1.5150008e-09,5.8735645e-07,2.0869895e-07
24803,0.067916,7.638236e-06,0.007378342,0.0002023923,0.005197478,0.0009197364
24804,0.0013347218,9.2114726e-07,0.0006846964,1.6035852e-05,0.00031124635,0.00015024687
24805,8.5474385e-06,1.5211558e-10,5.4513634e-06,6.661561e-09,1.3992253e-06,7.5069164e-07
24806,0.005908752,5.3847947e-07,0.0010040351,1.5945028e-05,0.00059324945,0.00014342894
24807,0.30876735,0.00011728895,0.0658525,0.000680806,0.030785607,0.002200447
24808,0.086610526,1.8118117e-05,0.0076782536,0.0006315804,0.007706644,0.0021769602
24809,0.0004353427,9.070158e-09,0.00010499355,2.913219e-07,3.2960317e-05,1.07233e-05
24810,0.07507282,6.9903926e-06,0.007940221,0.000103476006,0.0045162733,0.0005666807
24811,0.9988433,0.47785696,0.9852985,0.15274845,0.9512304,0.44822687
24812,0.022762818,6.4247274e-06,0.0037459987,0.00014363574,0.0024197418,0.00085892226
24813,0.00027448242,8.167102e-09,8.621792e-05,2.9931198e-07,2.724554e-05,8.781415e-06
24814,0.009125159,4.5274533e-06,0.0025363548,3.0319927e-05,0.0010094518,0.00017924079
24815,4.3725653e-05,3.501155e-09,2.1527278e-05,1.4946896e-07,1.0463666e-05,7.642112e-06
24816,7.2479506e-06,2.7035716e-11,2.032079e-06,2.8905156e-09,8.335781e-07,3.70656e-07
24817,0.00010192838,4.3735944e-09,4.283606e-05,1.2818354e-07,1.4364341e-05,7.566035e-06
24818,0.00014081554,9.770784e-10,3.3375174e-05,3.7555843e-08,8.269206e-06,1.961693e-06
24819,2.182176e-05,9.0551094e-11,7.0438277e-06,6.74837e-09,2.1116075e-06,6.2282146e-07
24820,0.98835516,0.04499855,0.6935307,0.026592713,0.79190636,0.084048375
24821,0.38202232,0.00030583635,0.054158375,0.00313379,0.06177478,0.0063544624
24822,1.33960375e-05,5.8300934e-11,3.812046e-06,3.2143423e-09,1.1669403e-06,3.6615893e-07
24823,0.0021138638,9.605982e-08,0.00038942418,4.59636e-06,0.00017738467,8.025604e-05
24824,8.280075e-05,2.2702322e-10,1.37556e-05,1.3554224e-08,4.1192648e-06,9.081445e-07
24825,4.287914e-05,1.5983174e-09,1.7077955e-05,6.8134675e-08,7.048652e-06,3.4136513e-06
24826,0.31547865,5.1209525e-05,0.027848568,0.00080936175,0.028549219,0.0027916885
24827,0.0015651546,2.653913e-07,0.0005471506,3.8803905e-06,0.00018148469,5.0277362e-05
24828,0.00019034454,2.5501622e-08,0.00010665369,5.058778e-07,3.4003733e-05,1.044526e-05
24829,0.9978149,0.1145994,0.98692685,0.0030853902,0.76947826,0.015292045
24830,6.701551e-05,4.7987103e-09,5.5205073e-05,1.3589136e-07,1.3336459e-05,5.087923e-06
24831,5.0856333e-06,7.4017376e-11,3.6962565e-06,3.8162304e-09,9.768003e-07,4.9805436e-07
